x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1563.8243,840.99493,-2.5664895,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1563.8243,840.99493,-2.5664895,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1563.8243,840.99493,-2.5664895,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1563.8243,840.99493,-2.5664895,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1563.8243,840.99493,-2.5664895,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1568.2365,838.45593,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,7,0
1568.2365,838.45593,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,7,1
1568.2365,838.45593,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,7,2
1568.2365,838.45593,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,7,3
1568.2365,838.45593,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,7,4
1576.2665,847.54395,-2.421947,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,7,0
1576.2665,847.54395,-2.421947,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,7,1
1576.2665,847.54395,-2.421947,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,7,2
1576.2665,847.54395,-2.421947,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,7,3
1576.2665,847.54395,-2.421947,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,7,4
1578.6224,820.97845,-2.352826,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,7,0
1578.6224,820.97845,-2.352826,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,7,1
1578.6224,820.97845,-2.352826,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,7,2
1578.6224,820.97845,-2.352826,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,7,3
1578.6224,820.97845,-2.352826,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,7,4
1550.0005,820.0785,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,7,0
1550.0005,820.0785,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,7,1
1550.0005,820.0785,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,7,2
1550.0005,820.0785,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,7,3
1550.0005,820.0785,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,7,4
1551.8224,866.83746,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,7,0
1551.8224,866.83746,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,7,1
1551.8224,866.83746,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,7,2
1551.8224,866.83746,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,7,3
1551.8224,866.83746,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,7,4
1562.1544,808.33344,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,7,0
1562.1544,808.33344,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,7,1
1562.1544,808.33344,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,7,2
1562.1544,808.33344,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,7,3
1562.1544,808.33344,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,7,4
1532.2675,823.69543,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,7,0
1532.2675,823.69543,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,7,1
1532.2675,823.69543,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,7,2
1532.2675,823.69543,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,7,3
1532.2675,823.69543,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,7,4
1562.6893,840.27423,-2.585233,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1562.6893,840.27423,-2.585233,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1562.6893,840.27423,-2.585233,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1562.6893,840.27423,-2.585233,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1562.6893,840.27423,-2.585233,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1568.2045,838.42035,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,0
1568.2045,838.42035,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,1
1568.2045,838.42035,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,2
1568.2045,838.42035,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,3
1568.2045,838.42035,-2.3122284,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8,4
1575.6053,846.9754,-2.4406905,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,0
1575.6053,846.9754,-2.4406905,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,1
1575.6053,846.9754,-2.4406905,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,2
1575.6053,846.9754,-2.4406905,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,3
1575.6053,846.9754,-2.4406905,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8,4
1578.6156,820.9716,-2.3665764,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,8,0
1578.6156,820.9716,-2.3665764,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,8,1
1578.6156,820.9716,-2.3665764,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,8,2
1578.6156,820.9716,-2.3665764,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,8,3
1578.6156,820.9716,-2.3665764,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,8,4
1551.1201,819.0445,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,8,0
1551.1201,819.0445,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,8,1
1551.1201,819.0445,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,8,2
1551.1201,819.0445,-0.75501084,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,8,3
