x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1353.2347,1111.8489,0.87140965,4.084000110626221,1.7300000190734863,ego,0,1,10,0
1353.2347,1111.8489,0.87140965,4.084000110626221,1.7300000190734863,ego,0,1,10,1
1353.2347,1111.8489,0.87140965,4.084000110626221,1.7300000190734863,ego,0,1,10,2
1353.2347,1111.8489,0.87140965,4.084000110626221,1.7300000190734863,ego,0,1,10,3
1353.2347,1111.8489,0.87140965,4.084000110626221,1.7300000190734863,ego,0,1,10,4
1349.6191,1115.204,1.1688554,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,10,0
1349.6191,1115.204,1.1688554,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,10,1
1349.6191,1115.204,1.1688554,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,10,2
1349.6191,1115.204,1.1688554,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,10,3
1349.6191,1115.204,1.1688554,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,10,4
1345.7112,1109.051,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,10,0
1345.7112,1109.051,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,10,1
1345.7112,1109.051,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,10,2
1345.7112,1109.051,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,10,3
1345.7112,1109.051,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,10,4
1340.9822,1103.267,0.8995601,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,10,0
1340.9822,1103.267,0.8995601,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,10,1
1340.9822,1103.267,0.8995601,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,10,2
1340.9822,1103.267,0.8995601,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,10,3
1340.9822,1103.267,0.8995601,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,10,4
1349.2482,1094.499,0.84835213,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,10,0
1349.2482,1094.499,0.84835213,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,10,1
1349.2482,1094.499,0.84835213,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,10,2
1349.2482,1094.499,0.84835213,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,10,3
1349.2482,1094.499,0.84835213,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,10,4
1344.4211,1089.766,0.8360999,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,10,0
1344.4211,1089.766,0.8360999,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,10,1
1344.4211,1089.766,0.8360999,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,10,2
1344.4211,1089.766,0.8360999,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,10,3
1344.4211,1089.766,0.8360999,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,10,4
1345.1161,1089.43,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,10,0
1345.1161,1089.43,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,10,1
1345.1161,1089.43,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,10,2
1345.1161,1089.43,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,10,3
1345.1161,1089.43,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,10,4
1354.3063,1113.0988,0.852666,4.084000110626221,1.7300000190734863,ego,0,1,11,0
1354.3063,1113.0988,0.852666,4.084000110626221,1.7300000190734863,ego,0,1,11,1
1354.3063,1113.0988,0.852666,4.084000110626221,1.7300000190734863,ego,0,1,11,2
1354.3063,1113.0988,0.852666,4.084000110626221,1.7300000190734863,ego,0,1,11,3
1354.3063,1113.0988,0.852666,4.084000110626221,1.7300000190734863,ego,0,1,11,4
1349.6108,1115.1849,1.1501117,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,11,0
1349.6108,1115.1849,1.1501117,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,11,1
1349.6108,1115.1849,1.1501117,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,11,2
1349.6108,1115.1849,1.1501117,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,11,3
1349.6108,1115.1849,1.1501117,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,11,4
1345.7092,1109.0485,0.9157231,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,11,0
1345.7092,1109.0485,0.9157231,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,11,1
1345.7092,1109.0485,0.9157231,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,11,2
1345.7092,1109.0485,0.9157231,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,11,3
1345.7092,1109.0485,0.9157231,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,11,4
1340.9552,1103.2336,0.8808165,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,11,0
1340.9552,1103.2336,0.8808165,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,11,1
1340.9552,1103.2336,0.8808165,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,11,2
1340.9552,1103.2336,0.8808165,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,11,3
1340.9552,1103.2336,0.8808165,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,3,1,11,4
1349.4667,1094.7435,0.8346017,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,11,0
1349.4667,1094.7435,0.8346017,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,11,1
1349.4667,1094.7435,0.8346017,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,11,2
1349.4667,1094.7435,0.8346017,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,11,3
1349.4667,1094.7435,0.8346017,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,4,2,11,4
1344.6433,1090.0085,0.8223494,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,11,0
1344.6433,1090.0085,0.8223494,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,11,1
1344.6433,1090.0085,0.8223494,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,11,2
1344.6433,1090.0085,0.8223494,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,11,3
1344.6433,1090.0085,0.8223494,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,5,2,11,4
1345.3339,1089.6895,0.8657907,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,11,0
1345.3339,1089.6895,0.8657907,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,11,1
1345.3339,1089.6895,0.8657907,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,11,2
1345.3339,1089.6895,0.8657907,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,11,3
1345.3339,1089.6895,0.8657907,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,11,4
1355.3993,1114.3262,0.8339224,4.084000110626221,1.7300000190734863,ego,0,1,12,0
1355.3993,1114.3262,0.8339224,4.084000110626221,1.7300000190734863,ego,0,1,12,1
1355.3993,1114.3262,0.8339224,4.084000110626221,1.7300000190734863,ego,0,1,12,2
1355.3993,1114.3262,0.8339224,4.084000110626221,1.7300000190734863,ego,0,1,12,3
1355.3993,1114.3262,0.8339224,4.084000110626221,1.7300000190734863,ego,0,1,12,4
1349.601,1115.1636,1.131368,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,12,0
1349.601,1115.1636,1.131368,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,12,1
1349.601,1115.1636,1.131368,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,12,2
1349.601,1115.1636,1.131368,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,12,3
1349.601,1115.1636,1.131368,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,12,4
1345.7056,1109.0438,0.89697945,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,12,0
1345.7056,1109.0438,0.89697945,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,12,1
1345.7056,1109.0438,0.89697945,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,12,2
1345.7056,1109.0438,0.89697945,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,12,3
1345.7056,1109.0438,0.89697945,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,2,1,12,4
