x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1446.2057,1219.8773,0.87009,4.084000110626221,1.7300000190734863,ego,0,1,51,0
1446.2057,1219.8773,0.87009,4.084000110626221,1.7300000190734863,ego,0,1,51,1
1446.2057,1219.8773,0.87009,4.084000110626221,1.7300000190734863,ego,0,1,51,2
1446.2057,1219.8773,0.87009,4.084000110626221,1.7300000190734863,ego,0,1,51,3
1446.2057,1219.8773,0.87009,4.084000110626221,1.7300000190734863,ego,0,1,51,4
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,51,0
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,51,1
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,51,2
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,51,3
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,51,4
1446.1929,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,51,0
1446.1929,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,51,1
1446.1929,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,51,2
1446.1929,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,51,3
1446.1929,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,51,4
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,51,0
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,51,1
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,51,2
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,51,3
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,51,4
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,51,0
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,51,1
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,51,2
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,51,3
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,51,4
1427.5564,1227.4868,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,51,0
