x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1410.879,1179.3445,0.85781926,4.084000110626221,1.7300000190734863,ego,0,1,64,0
1410.879,1179.3445,0.85781926,4.084000110626221,1.7300000190734863,ego,0,1,64,1
1410.879,1179.3445,0.85781926,4.084000110626221,1.7300000190734863,ego,0,1,64,2
1410.879,1179.3445,0.85781926,4.084000110626221,1.7300000190734863,ego,0,1,64,3
1410.879,1179.3445,0.85781926,4.084000110626221,1.7300000190734863,ego,0,1,64,4
1409.3248,1182.6709,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64,0
1409.3248,1182.6709,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64,1
1409.3248,1182.6709,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64,2
1409.3248,1182.6709,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64,3
1409.3248,1182.6709,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64,4
1412.7628,1176.1748,0.88483214,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64,0
1412.7628,1176.1748,0.88483214,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64,1
1412.7628,1176.1748,0.88483214,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64,2
1412.7628,1176.1748,0.88483214,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64,3
1412.7628,1176.1748,0.88483214,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64,4
1403.7428,1189.1239,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64,0
1403.7428,1189.1239,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64,1
1403.7428,1189.1239,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64,2
1403.7428,1189.1239,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64,3
1403.7428,1189.1239,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64,4
1404.7289,1166.5739,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64,0
1404.7289,1166.5739,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64,1
1404.7289,1166.5739,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64,2
1404.7289,1166.5739,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64,3
1404.7289,1166.5739,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64,4
1389.5188,1176.0548,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64,0
1389.5188,1176.0548,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64,1
1389.5188,1176.0548,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64,2
1389.5188,1176.0548,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64,3
1389.5188,1176.0548,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64,4
1427.4608,1193.7189,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64,0
1427.4608,1193.7189,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64,1
1427.4608,1193.7189,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64,2
1427.4608,1193.7189,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64,3
1427.4608,1193.7189,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,64,4
1383.1979,1190.5729,-0.61899847,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,64,0
1383.1979,1190.5729,-0.61899847,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,64,1
1383.1979,1190.5729,-0.61899847,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,64,2
1383.1979,1190.5729,-0.61899847,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,64,3
1383.1979,1190.5729,-0.61899847,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,64,4
1377.3298,1195.0906,-0.61798614,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,64,0
1377.3298,1195.0906,-0.61798614,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,64,1
