x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
762.4731,1513.1033,-0.70944273,4.084000110626221,1.7300000190734863,ego,0,1,20,0
762.4731,1513.1033,-0.70944273,4.084000110626221,1.7300000190734863,ego,0,1,20,1
762.4731,1513.1033,-0.70944273,4.084000110626221,1.7300000190734863,ego,0,1,20,2
762.4731,1513.1033,-0.70944273,4.084000110626221,1.7300000190734863,ego,0,1,20,3
762.4731,1513.1033,-0.70944273,4.084000110626221,1.7300000190734863,ego,0,1,20,4
770.77106,1516.5972,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,20,0
770.77106,1516.5972,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,20,1
770.77106,1516.5972,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,20,2
770.77106,1516.5972,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,20,3
770.77106,1516.5972,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,1,2,20,4
768.00006,1521.7021,-0.71356624,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,20,0
768.00006,1521.7021,-0.71356624,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,20,1
768.00006,1521.7021,-0.71356624,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,20,2
768.00006,1521.7021,-0.71356624,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,20,3
768.00006,1521.7021,-0.71356624,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,2,2,20,4
749.22107,1513.2731,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,3,3,20,0
749.22107,1513.2731,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,3,3,20,1
749.22107,1513.2731,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,3,3,20,2
749.22107,1513.2731,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,3,3,20,3
749.22107,1513.2731,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,3,3,20,4
748.7731,1519.4631,-0.78388554,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,20,0
748.7731,1519.4631,-0.78388554,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,20,1
748.7731,1519.4631,-0.78388554,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,20,2
748.7731,1519.4631,-0.78388554,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,20,3
748.7731,1519.4631,-0.78388554,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,20,4
761.40204,1528.7952,2.3826885,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,20,0
761.40204,1528.7952,2.3826885,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,20,1
761.40204,1528.7952,2.3826885,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,5,2,20,2
