x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1503.4933,875.70935,2.4457526,4.084000110626221,1.7300000190734863,ego,0,1,46,0
1503.4933,875.70935,2.4457526,4.084000110626221,1.7300000190734863,ego,0,1,46,1
1503.4933,875.70935,2.4457526,4.084000110626221,1.7300000190734863,ego,0,1,46,2
1503.4933,875.70935,2.4457526,4.084000110626221,1.7300000190734863,ego,0,1,46,3
1503.4933,875.70935,2.4457526,4.084000110626221,1.7300000190734863,ego,0,1,46,4
1519.7609,894.01697,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,46,0
1519.7609,894.01697,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,46,1
1519.7609,894.01697,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,46,2
1519.7609,894.01697,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,46,3
1519.7609,894.01697,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,46,4
1529.153,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,46,0
1529.153,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,46,1
1529.153,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,46,2
1529.153,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,46,3
1529.153,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,46,4
1530.0519,867.83795,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,46,0
1530.0519,867.83795,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,46,1
1530.0519,867.83795,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,46,2
1530.0519,867.83795,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,46,3
1530.0519,867.83795,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,46,4
1534.3159,882.17096,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,46,0
1534.3159,882.17096,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,46,1
1534.3159,882.17096,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,46,2
1534.3159,882.17096,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,46,3
1534.3159,882.17096,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,46,4
1538.8379,860.52795,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,46,0
1538.8379,860.52795,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,46,1
1538.8379,860.52795,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,46,2
1538.8379,860.52795,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,46,3
1538.8379,860.52795,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,46,4
1501.9362,877.0348,2.427009,4.084000110626221,1.7300000190734863,ego,0,1,47,0
1501.9362,877.0348,2.427009,4.084000110626221,1.7300000190734863,ego,0,1,47,1
1501.9362,877.0348,2.427009,4.084000110626221,1.7300000190734863,ego,0,1,47,2
1501.9362,877.0348,2.427009,4.084000110626221,1.7300000190734863,ego,0,1,47,3
1501.9362,877.0348,2.427009,4.084000110626221,1.7300000190734863,ego,0,1,47,4
1519.7701,894.0279,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,47,0
1519.7701,894.0279,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,47,1
1519.7701,894.0279,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,47,2
1519.7701,894.0279,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,47,3
1519.7701,894.0279,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,47,4
1529.1498,870.59894,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,47,0
1529.1498,870.59894,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,47,1
1529.1498,870.59894,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,47,2
1529.1498,870.59894,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,47,3
1529.1498,870.59894,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,47,4
1530.053,867.8389,3.9127154,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,47,0
1530.053,867.8389,3.9127154,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,47,1
1530.053,867.8389,3.9127154,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,47,2
1530.053,867.8389,3.9127154,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,47,3
1530.053,867.8389,3.9127154,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,47,4
1534.3171,882.1721,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,47,0
1534.3171,882.1721,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,47,1
1534.3171,882.1721,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,47,2
1534.3171,882.1721,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,47,3
1534.3171,882.1721,3.9156299,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,47,4
1538.8337,860.52203,4.0963936,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,47,0
1538.8337,860.52203,4.0963936,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,47,1
1538.8337,860.52203,4.0963936,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,47,2
1538.8337,860.52203,4.0963936,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,47,3
1538.8337,860.52203,4.0963936,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,47,4
1500.4062,878.3874,2.4082654,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1500.4062,878.3874,2.4082654,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1500.4062,878.3874,2.4082654,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1500.4062,878.3874,2.4082654,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1500.4062,878.3874,2.4082654,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1519.7776,894.03656,0.8441833,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,0
1519.7776,894.03656,0.8441833,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,1
1519.7776,894.03656,0.8441833,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,2
1519.7776,894.03656,0.8441833,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,3
1519.7776,894.03656,0.8441833,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48,4
1529.1486,870.59784,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,48,0
1529.1486,870.59784,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,48,1
1529.1486,870.59784,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,48,2
1529.1486,870.59784,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,48,3
1529.1486,870.59784,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,48,4
1530.0559,867.8418,3.8939717,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,48,0
1530.0559,867.8418,3.8939717,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,48,1
1530.0559,867.8418,3.8939717,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,48,2
1530.0559,867.8418,3.8939717,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,48,3
1530.0559,867.8418,3.8939717,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,48,4
1534.3203,882.1752,3.8968863,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,48,0
1534.3203,882.1752,3.8968863,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,48,1
1534.3203,882.1752,3.8968863,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,48,2
1534.3203,882.1752,3.8968863,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,48,3
1534.3203,882.1752,3.8968863,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,48,4
1498.904,879.76654,2.3895218,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1498.904,879.76654,2.3895218,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1498.904,879.76654,2.3895218,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1498.904,879.76654,2.3895218,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1498.904,879.76654,2.3895218,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1519.7836,894.043,0.8254397,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,0
1519.7836,894.043,0.8254397,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,1
1519.7836,894.043,0.8254397,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,2
1519.7836,894.043,0.8254397,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,3
1519.7836,894.043,0.8254397,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,4
1529.1494,870.5986,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,49,0
1529.1494,870.5986,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,49,1
1529.1494,870.5986,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,49,2
1529.1494,870.5986,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,49,3
1529.1494,870.5986,3.8577747,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,49,4
1530.061,867.84644,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,49,0
1530.061,867.84644,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,49,1
1530.061,867.84644,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,49,2
1530.061,867.84644,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,49,3
1530.061,867.84644,3.875228,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,49,4
1534.3256,882.18,3.8781428,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,49,0
1534.3256,882.18,3.8781428,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,49,1
1534.3256,882.18,3.8781428,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,49,2
1534.3256,882.18,3.8781428,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,49,3
1534.3256,882.18,3.8781428,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,49,4
1497.4298,881.17175,2.370778,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1497.4298,881.17175,2.370778,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1497.4298,881.17175,2.370778,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1497.4298,881.17175,2.370778,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1497.4298,881.17175,2.370778,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1519.7876,894.0474,0.80669606,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,50,0
