x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
956.7534,1381.8801,-0.2265976,4.084000110626221,1.7300000190734863,ego,0,1,52,0
956.7534,1381.8801,-0.2265976,4.084000110626221,1.7300000190734863,ego,0,1,52,1
956.7534,1381.8801,-0.2265976,4.084000110626221,1.7300000190734863,ego,0,1,52,2
956.7534,1381.8801,-0.2265976,4.084000110626221,1.7300000190734863,ego,0,1,52,3
956.7534,1381.8801,-0.2265976,4.084000110626221,1.7300000190734863,ego,0,1,52,4
953.24304,1375.821,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,52,0
953.24304,1375.821,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,52,1
953.24304,1375.821,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,52,2
953.24304,1375.821,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,52,3
953.24304,1375.821,-0.1828407,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,52,4
942.744,1378.604,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,52,0
942.744,1378.604,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,52,1
942.744,1378.604,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,52,2
942.744,1378.604,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,52,3
942.744,1378.604,-0.3014533,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,52,4
987.35504,1376.463,-0.18495256,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,52,0
987.35504,1376.463,-0.18495256,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,52,1
987.35504,1376.463,-0.18495256,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,52,2
987.35504,1376.463,-0.18495256,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,52,3
987.35504,1376.463,-0.18495256,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,52,4
935.41406,1404.911,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,52,0
935.41406,1404.911,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,52,1
935.41406,1404.911,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,52,2
935.41406,1404.911,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,52,3
935.41406,1404.911,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,52,4
917.70905,1386.9191,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,52,0
917.70905,1386.9191,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,52,1
917.70905,1386.9191,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,52,2
917.70905,1386.9191,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,52,3
917.70905,1386.9191,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,5,1,52,4
958.28375,1381.5122,-0.24534123,4.084000110626221,1.7300000190734863,ego,0,1,53,0
958.28375,1381.5122,-0.24534123,4.084000110626221,1.7300000190734863,ego,0,1,53,1
958.28375,1381.5122,-0.24534123,4.084000110626221,1.7300000190734863,ego,0,1,53,2
958.28375,1381.5122,-0.24534123,4.084000110626221,1.7300000190734863,ego,0,1,53,3
958.28375,1381.5122,-0.24534123,4.084000110626221,1.7300000190734863,ego,0,1,53,4
953.2096,1375.8275,-0.20158432,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,0
953.2096,1375.8275,-0.20158432,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,1
953.2096,1375.8275,-0.20158432,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,2
953.2096,1375.8275,-0.20158432,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,3
953.2096,1375.8275,-0.20158432,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53,4
942.7327,1378.6077,-0.3201969,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,0
942.7327,1378.6077,-0.3201969,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,1
942.7327,1378.6077,-0.3201969,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,2
942.7327,1378.6077,-0.3201969,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,3
942.7327,1378.6077,-0.3201969,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,53,4
988.2581,1376.2853,-0.20369618,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,0
988.2581,1376.2853,-0.20369618,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,1
988.2581,1376.2853,-0.20369618,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,2
988.2581,1376.2853,-0.20369618,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,3
988.2581,1376.2853,-0.20369618,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53,4
935.40393,1404.9147,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53,0
935.40393,1404.9147,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53,1
935.40393,1404.9147,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53,2
935.40393,1404.9147,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53,3
935.40393,1404.9147,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,4,1,53,4
