x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1148.7236,1390.7625,-0.09621823,4.084000110626221,1.7300000190734863,ego,0,1,16,0
1148.7236,1390.7625,-0.09621823,4.084000110626221,1.7300000190734863,ego,0,1,16,1
1148.7236,1390.7625,-0.09621823,4.084000110626221,1.7300000190734863,ego,0,1,16,2
1148.7236,1390.7625,-0.09621823,4.084000110626221,1.7300000190734863,ego,0,1,16,3
1148.7236,1390.7625,-0.09621823,4.084000110626221,1.7300000190734863,ego,0,1,16,4
1154.9519,1377.6418,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,16,0
1154.9519,1377.6418,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,16,1
1154.9519,1377.6418,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,16,2
1154.9519,1377.6418,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,16,3
1154.9519,1377.6418,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,1,2,16,4
1145.7549,1405.7759,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,2,16,0
1145.7549,1405.7759,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,2,16,1
1145.7549,1405.7759,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,2,16,2
1145.7549,1405.7759,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,2,16,3
1145.7549,1405.7759,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,2,2,16,4
1152.8329,1405.5349,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,3,2,16,0
1152.8329,1405.5349,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,3,2,16,1
1152.8329,1405.5349,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,3,2,16,2
1152.8329,1405.5349,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,3,2,16,3
1152.8329,1405.5349,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,3,2,16,4
