x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1279,1026.4595,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,52,0
1330.1279,1026.4595,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,52,1
1330.1279,1026.4595,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,52,2
1330.1279,1026.4595,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,52,3
1330.1279,1026.4595,2.4403124,4.084000110626221,1.7300000190734863,ego,0,1,52,4
1340.9661,1026.3013,5.518381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,52,0
1340.9661,1026.3013,5.518381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,52,1
1340.9661,1026.3013,5.518381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,52,2
1340.9661,1026.3013,5.518381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,52,3
1340.9661,1026.3013,5.518381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,52,4
1321.1731,1034.3052,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,52,0
1321.1731,1034.3052,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,52,1
1321.1731,1034.3052,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,52,2
1321.1731,1034.3052,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,52,3
1321.1731,1034.3052,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,2,1,52,4
1342.066,1026.2522,5.526924,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,3,2,52,0
1342.066,1026.2522,5.526924,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,3,2,52,1
1342.066,1026.2522,5.526924,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,3,2,52,2
1342.066,1026.2522,5.526924,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,3,2,52,3
1342.066,1026.2522,5.526924,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,3,2,52,4
1325.051,1037.5602,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,52,0
1325.051,1037.5602,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,52,1
1325.051,1037.5602,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,52,2
1325.051,1037.5602,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,52,3
1325.051,1037.5602,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,52,4
1314.2811,1035.1262,2.4332223,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,52,0
1314.2811,1035.1262,2.4332223,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,52,1
1314.2811,1035.1262,2.4332223,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,52,2
1314.2811,1035.1262,2.4332223,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,52,3
1314.2811,1035.1262,2.4332223,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,52,4
1315.7391,1039.1033,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,52,0
1315.7391,1039.1033,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,52,1
1315.7391,1039.1033,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,52,2
1315.7391,1039.1033,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,52,3
1315.7391,1039.1033,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,52,4
1309.2551,1040.1133,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,52,0
1309.2551,1040.1133,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,52,1
1309.2551,1040.1133,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,52,2
1309.2551,1040.1133,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,52,3
1309.2551,1040.1133,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,52,4
1330.129,1026.4586,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1330.129,1026.4586,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1330.129,1026.4586,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1330.129,1026.4586,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1330.129,1026.4586,2.4215689,4.084000110626221,1.7300000190734863,ego,0,1,53,4
