x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
784.0494,1493.9473,-0.71358633,4.084000110626221,1.7300000190734863,ego,0,1,36,0
784.0494,1493.9473,-0.71358633,4.084000110626221,1.7300000190734863,ego,0,1,36,1
784.0494,1493.9473,-0.71358633,4.084000110626221,1.7300000190734863,ego,0,1,36,2
784.0494,1493.9473,-0.71358633,4.084000110626221,1.7300000190734863,ego,0,1,36,3
784.0494,1493.9473,-0.71358633,4.084000110626221,1.7300000190734863,ego,0,1,36,4
793.20306,1501.818,-3.5496333,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,36,0
793.20306,1501.818,-3.5496333,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,36,1
793.20306,1501.818,-3.5496333,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,36,2
793.20306,1501.818,-3.5496333,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,36,3
793.20306,1501.818,-3.5496333,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,36,4
782.989,1481.681,-0.66422,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,36,0
782.989,1481.681,-0.66422,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,36,1
782.989,1481.681,-0.66422,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,36,2
782.989,1481.681,-0.66422,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,36,3
782.989,1481.681,-0.66422,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,36,4
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,36,0
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,36,1
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,36,2
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,36,3
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,36,4
772.70105,1518.074,-0.67938685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,36,0
772.70105,1518.074,-0.67938685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,36,1
772.70105,1518.074,-0.67938685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,36,2
772.70105,1518.074,-0.67938685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,36,3
772.70105,1518.074,-0.67938685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,36,4
759.58405,1508.214,-0.92205745,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,36,0
759.58405,1508.214,-0.92205745,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,36,1
759.58405,1508.214,-0.92205745,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,36,2
759.58405,1508.214,-0.92205745,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,36,3
759.58405,1508.214,-0.92205745,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,36,4
808.31805,1471.948,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,36,0
808.31805,1471.948,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,36,1
808.31805,1471.948,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,36,2
808.31805,1471.948,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,36,3
808.31805,1471.948,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,36,4
754.08203,1515.762,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,36,0
754.08203,1515.762,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,36,1
754.08203,1515.762,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,36,2
754.08203,1515.762,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,36,3
754.08203,1515.762,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,36,4
749.23706,1513.258,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,36,0
749.23706,1513.258,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,36,1
749.23706,1513.258,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,36,2
749.23706,1513.258,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,36,3
749.23706,1513.258,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,36,4
785.5191,1492.6505,-0.73232996,4.084000110626221,1.7300000190734863,ego,0,1,37,0
785.5191,1492.6505,-0.73232996,4.084000110626221,1.7300000190734863,ego,0,1,37,1
785.5191,1492.6505,-0.73232996,4.084000110626221,1.7300000190734863,ego,0,1,37,2
785.5191,1492.6505,-0.73232996,4.084000110626221,1.7300000190734863,ego,0,1,37,3
785.5191,1492.6505,-0.73232996,4.084000110626221,1.7300000190734863,ego,0,1,37,4
792.94464,1501.9319,-3.5633838,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,37,0
792.94464,1501.9319,-3.5633838,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,37,1
792.94464,1501.9319,-3.5633838,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,37,2
792.94464,1501.9319,-3.5633838,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,37,3
792.94464,1501.9319,-3.5633838,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,37,4
783.26434,1481.4624,-0.6779704,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,37,0
783.26434,1481.4624,-0.6779704,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,37,1
