x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1522.119,859.9232,2.4372897,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1522.119,859.9232,2.4372897,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1522.119,859.9232,2.4372897,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1522.119,859.9232,2.4372897,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1522.119,859.9232,2.4372897,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1530.1179,867.80096,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,36,0
1530.1179,867.80096,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,36,1
1530.1179,867.80096,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,36,2
1530.1179,867.80096,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,36,3
1530.1179,867.80096,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,36,4
1529.2029,870.62,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,36,0
1529.2029,870.62,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,36,1
1529.2029,870.62,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,36,2
1529.2029,870.62,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,36,3
1529.2029,870.62,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,36,4
1524.5748,837.967,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,36,0
1524.5748,837.967,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,36,1
1524.5748,837.967,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,36,2
1524.5748,837.967,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,36,3
1524.5748,837.967,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,36,4
1544.1149,874.742,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,36,0
1544.1149,874.742,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,36,1
1544.1149,874.742,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,36,2
1544.1149,874.742,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,36,3
1544.1149,874.742,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,36,4
1551.8868,866.928,1.0054668,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,36,0
1551.8868,866.928,1.0054668,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,36,1
1551.8868,866.928,1.0054668,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,36,2
1551.8868,866.928,1.0054668,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,36,3
1551.8868,866.928,1.0054668,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,36,4
1532.3029,823.711,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,36,0
1532.3029,823.711,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,36,1
1532.3029,823.711,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,36,2
1532.3029,823.711,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,36,3
1532.3029,823.711,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,36,4
1520.4303,861.38556,2.4185462,4.084000110626221,1.7300000190734863,ego,0,1,37,0
1520.4303,861.38556,2.4185462,4.084000110626221,1.7300000190734863,ego,0,1,37,1
1520.4303,861.38556,2.4185462,4.084000110626221,1.7300000190734863,ego,0,1,37,2
1520.4303,861.38556,2.4185462,4.084000110626221,1.7300000190734863,ego,0,1,37,3
1520.4303,861.38556,2.4185462,4.084000110626221,1.7300000190734863,ego,0,1,37,4
1530.1151,867.7983,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,37,0
1530.1151,867.7983,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,37,1
1530.1151,867.7983,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,37,2
1530.1151,867.7983,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,37,3
1530.1151,867.7983,3.9127152,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,37,4
1529.201,870.6182,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,37,0
1529.201,870.6182,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,37,1
1529.201,870.6182,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,37,2
1529.201,870.6182,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,37,3
1529.201,870.6182,3.895262,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,37,4
1526.1334,836.5945,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,37,0
1526.1334,836.5945,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,37,1
1526.1334,836.5945,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,37,2
1526.1334,836.5945,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,37,3
1526.1334,836.5945,5.5518064,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,37,4
1544.1079,874.73505,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,37,0
1544.1079,874.73505,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,37,1
1544.1079,874.73505,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,37,2
1544.1079,874.73505,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,37,3
1544.1079,874.73505,0.77403724,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,37,4
1551.8948,866.94025,0.9867232,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,37,0
1551.8948,866.94025,0.9867232,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,37,1
1551.8948,866.94025,0.9867232,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,37,2
1551.8948,866.94025,0.9867232,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,37,3
1551.8948,866.94025,0.9867232,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,37,4
1532.2921,823.699,0.8343226,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,37,0
1532.2921,823.699,0.8343226,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,37,1
1532.2921,823.699,0.8343226,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,37,2
1532.2921,823.699,0.8343226,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,37,3
1532.2921,823.699,0.8343226,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,37,4
1518.7712,862.8775,2.3998024,4.084000110626221,1.7300000190734863,ego,0,1,38,0
1518.7712,862.8775,2.3998024,4.084000110626221,1.7300000190734863,ego,0,1,38,1
1518.7712,862.8775,2.3998024,4.084000110626221,1.7300000190734863,ego,0,1,38,2
1518.7712,862.8775,2.3998024,4.084000110626221,1.7300000190734863,ego,0,1,38,3
1518.7712,862.8775,2.3998024,4.084000110626221,1.7300000190734863,ego,0,1,38,4
1530.1143,867.7975,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,0
1530.1143,867.7975,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,1
1530.1143,867.7975,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,2
1530.1143,867.7975,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,3
1530.1143,867.7975,3.8939714,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,38,4
1529.2012,870.6184,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,0
1529.2012,870.6184,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,1
1529.2012,870.6184,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,2
1529.2012,870.6184,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,3
1529.2012,870.6184,3.8765182,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,38,4
1527.6641,835.1948,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,38,0
1527.6641,835.1948,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,38,1
1527.6641,835.1948,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,38,2
1527.6641,835.1948,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,38,3
1527.6641,835.1948,5.533063,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,38,4
1544.0988,874.7263,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,38,0
1544.0988,874.7263,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,38,1
1544.0988,874.7263,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,38,2
1544.0988,874.7263,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,38,3
1544.0988,874.7263,0.7552936,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,38,4
1551.9015,866.9501,0.96797955,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,0
1551.9015,866.9501,0.96797955,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,1
1551.9015,866.9501,0.96797955,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,38,2
