x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1279.6228,1487.5862,-0.5064136,4.084000110626221,1.7300000190734863,ego,0,1,39,0
1279.6228,1487.5862,-0.5064136,4.084000110626221,1.7300000190734863,ego,0,1,39,1
1279.6228,1487.5862,-0.5064136,4.084000110626221,1.7300000190734863,ego,0,1,39,2
1279.6228,1487.5862,-0.5064136,4.084000110626221,1.7300000190734863,ego,0,1,39,3
1279.6228,1487.5862,-0.5064136,4.084000110626221,1.7300000190734863,ego,0,1,39,4
1271.656,1488.933,-0.605327,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,39,0
1271.656,1488.933,-0.605327,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,39,1
1271.656,1488.933,-0.605327,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,39,2
1271.656,1488.933,-0.605327,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,39,3
1271.656,1488.933,-0.605327,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,39,4
1295.3645,1493.494,-3.6379118,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,39,0
1295.3645,1493.494,-3.6379118,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,39,1
1295.3645,1493.494,-3.6379118,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,39,2
1295.3645,1493.494,-3.6379118,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,39,3
1295.3645,1493.494,-3.6379118,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,39,4
1271.2515,1507.52,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,39,0
1271.2515,1507.52,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,39,1
1271.2515,1507.52,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,39,2
1271.2515,1507.52,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,39,3
1271.2515,1507.52,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,39,4
1249.6215,1500.9755,-0.56177604,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,39,0
1249.6215,1500.9755,-0.56177604,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,39,1
1249.6215,1500.9755,-0.56177604,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,39,2
1249.6215,1500.9755,-0.56177604,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,39,3
1249.6215,1500.9755,-0.56177604,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,39,4
1260.6655,1517.1975,-0.5327452,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,39,0
1260.6655,1517.1975,-0.5327452,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,39,1
1260.6655,1517.1975,-0.5327452,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,39,2
1260.6655,1517.1975,-0.5327452,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,39,3
1260.6655,1517.1975,-0.5327452,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,39,4
1281.3124,1486.6282,-0.5251572,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1281.3124,1486.6282,-0.5251572,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1281.3124,1486.6282,-0.5251572,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1281.3124,1486.6282,-0.5251572,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1281.3124,1486.6282,-0.5251572,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1273.6631,1487.5161,-0.62407064,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,40,0
1273.6631,1487.5161,-0.62407064,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,40,1
1273.6631,1487.5161,-0.62407064,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,40,2
1273.6631,1487.5161,-0.62407064,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,40,3
1273.6631,1487.5161,-0.62407064,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,40,4
1295.3947,1493.4773,2.6265297,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,40,0
1295.3947,1493.4773,2.6265297,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,40,1
1295.3947,1493.4773,2.6265297,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,40,2
1295.3947,1493.4773,2.6265297,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,40,3
1295.3947,1493.4773,2.6265297,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,40,4
1271.1937,1507.556,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,40,0
1271.1937,1507.556,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,40,1
1271.1937,1507.556,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,40,2
1271.1937,1507.556,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,40,3
1271.1937,1507.556,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,3,1,40,4
1250.8378,1500.194,-0.5805196,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,40,0
1250.8378,1500.194,-0.5805196,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,40,1
1250.8378,1500.194,-0.5805196,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,40,2
1250.8378,1500.194,-0.5805196,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,40,3
1250.8378,1500.194,-0.5805196,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,40,4
