x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1490.1112,887.1394,2.437817,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1490.1112,887.1394,2.437817,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1490.1112,887.1394,2.437817,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1490.1112,887.1394,2.437817,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1490.1112,887.1394,2.437817,4.084000110626221,1.7300000190734863,ego,0,1,53,4
1519.6431,894.0731,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,0
1519.6431,894.0731,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,1
1519.6431,894.0731,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,2
1519.6431,894.0731,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,3
1519.6431,894.0731,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,4
1479.1045,857.0256,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,0
1479.1045,857.0256,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,1
1479.1045,857.0256,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,2
1479.1045,857.0256,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,3
1479.1045,857.0256,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,4
1488.2147,888.7799,2.4190736,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1488.2147,888.7799,2.4190736,4.084000110626221,1.7300000190734863,ego,0,1,54,1
1488.2147,888.7799,2.4190736,4.084000110626221,1.7300000190734863,ego,0,1,54,2
1488.2147,888.7799,2.4190736,4.084000110626221,1.7300000190734863,ego,0,1,54,3
1488.2147,888.7799,2.4190736,4.084000110626221,1.7300000190734863,ego,0,1,54,4
1519.6421,894.072,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,0
1519.6421,894.072,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,1
1519.6421,894.072,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,2
1519.6421,894.072,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54,3
