x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
932.03503,1388.7588,-0.2982877,4.084000110626221,1.7300000190734863,ego,0,1,36,0
932.03503,1388.7588,-0.2982877,4.084000110626221,1.7300000190734863,ego,0,1,36,1
932.03503,1388.7588,-0.2982877,4.084000110626221,1.7300000190734863,ego,0,1,36,2
932.03503,1388.7588,-0.2982877,4.084000110626221,1.7300000190734863,ego,0,1,36,3
932.03503,1388.7588,-0.2982877,4.084000110626221,1.7300000190734863,ego,0,1,36,4
907.68195,1390.3861,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36,0
907.68195,1390.3861,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36,1
907.68195,1390.3861,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36,2
907.68195,1390.3861,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36,3
907.68195,1390.3861,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36,4
968.037,1380.3591,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,36,0
968.037,1380.3591,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,36,1
968.037,1380.3591,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,36,2
968.037,1380.3591,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,36,3
968.037,1380.3591,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,36,4
933.947,1388.1512,-0.31703132,4.084000110626221,1.7300000190734863,ego,0,1,37,0
933.947,1388.1512,-0.31703132,4.084000110626221,1.7300000190734863,ego,0,1,37,1
933.947,1388.1512,-0.31703132,4.084000110626221,1.7300000190734863,ego,0,1,37,2
933.947,1388.1512,-0.31703132,4.084000110626221,1.7300000190734863,ego,0,1,37,3
933.947,1388.1512,-0.31703132,4.084000110626221,1.7300000190734863,ego,0,1,37,4
907.6713,1390.3895,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37,0
907.6713,1390.3895,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37,1
907.6713,1390.3895,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37,2
907.6713,1390.3895,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37,3
907.6713,1390.3895,-0.3215408,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37,4
969.5079,1380.0159,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,37,0
969.5079,1380.0159,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,37,1
969.5079,1380.0159,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,37,2
969.5079,1380.0159,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,37,3
969.5079,1380.0159,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,37,4
935.8447,1387.5089,-0.33577493,4.084000110626221,1.7300000190734863,ego,0,1,38,0
935.8447,1387.5089,-0.33577493,4.084000110626221,1.7300000190734863,ego,0,1,38,1
935.8447,1387.5089,-0.33577493,4.084000110626221,1.7300000190734863,ego,0,1,38,2
935.8447,1387.5089,-0.33577493,4.084000110626221,1.7300000190734863,ego,0,1,38,3
935.8447,1387.5089,-0.33577493,4.084000110626221,1.7300000190734863,ego,0,1,38,4
