x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
819.80695,1462.9617,-0.7067389,4.084000110626221,1.7300000190734863,ego,0,1,58,0
819.80695,1462.9617,-0.7067389,4.084000110626221,1.7300000190734863,ego,0,1,58,1
819.80695,1462.9617,-0.7067389,4.084000110626221,1.7300000190734863,ego,0,1,58,2
819.80695,1462.9617,-0.7067389,4.084000110626221,1.7300000190734863,ego,0,1,58,3
819.80695,1462.9617,-0.7067389,4.084000110626221,1.7300000190734863,ego,0,1,58,4
809.5759,1470.1669,-0.7751182,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,0
809.5759,1470.1669,-0.7751182,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,1
809.5759,1470.1669,-0.7751182,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,2
809.5759,1470.1669,-0.7751182,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,3
809.5759,1470.1669,-0.7751182,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,58,4
844.45593,1440.7979,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,58,0
844.45593,1440.7979,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,58,1
844.45593,1440.7979,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,58,2
844.45593,1440.7979,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,58,3
844.45593,1440.7979,-0.715393,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,58,4
789.15894,1477.5388,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,58,0
789.15894,1477.5388,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,58,1
