x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
530.23395,1685.6779,-0.48188144,4.084000110626221,1.7300000190734863,ego,0,1,60,0
530.23395,1685.6779,-0.48188144,4.084000110626221,1.7300000190734863,ego,0,1,60,1
530.23395,1685.6779,-0.48188144,4.084000110626221,1.7300000190734863,ego,0,1,60,2
530.23395,1685.6779,-0.48188144,4.084000110626221,1.7300000190734863,ego,0,1,60,3
530.23395,1685.6779,-0.48188144,4.084000110626221,1.7300000190734863,ego,0,1,60,4
517.607,1692.4202,-0.47589892,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,0
517.607,1692.4202,-0.47589892,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,1
517.607,1692.4202,-0.47589892,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,2
517.607,1692.4202,-0.47589892,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,3
517.607,1692.4202,-0.47589892,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,60,4
522.107,1701.1771,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,60,0
522.107,1701.1771,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,60,1
522.107,1701.1771,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,60,2
522.107,1701.1771,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,60,3
522.107,1701.1771,2.6307871,0.7979999780654907,0.6579999923706055,26cad2ea5d514e90a5a9318c05e34de9,2,2,60,4
516.61304,1702.8331,1.0431659,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,60,0
516.61304,1702.8331,1.0431659,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,60,1
516.61304,1702.8331,1.0431659,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,60,2
516.61304,1702.8331,1.0431659,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,60,3
516.61304,1702.8331,1.0431659,0.4180000126361847,0.5019999742507935,d2f4609fd2f4496792fd40343b19ed6f,3,2,60,4
516.456,1703.4371,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,60,0
516.456,1703.4371,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,60,1
516.456,1703.4371,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,60,2
516.456,1703.4371,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,60,3
516.456,1703.4371,-0.58339375,0.5709999799728394,0.5899999737739563,367ef02049be49d09e480398cdb5f2d4,4,2,60,4
511.99503,1707.0411,2.641899,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,60,0
511.99503,1707.0411,2.641899,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,60,1
511.99503,1707.0411,2.641899,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,60,2
511.99503,1707.0411,2.641899,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,60,3
511.99503,1707.0411,2.641899,0.7929999828338623,0.6740000247955322,abb6ad81f44e4755acebc9cced6f95af,5,2,60,4
499.001,1695.1671,-0.48099917,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,60,0
499.001,1695.1671,-0.48099917,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,60,1
499.001,1695.1671,-0.48099917,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,60,2
499.001,1695.1671,-0.48099917,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,60,3
499.001,1695.1671,-0.48099917,0.5899999737739563,0.7360000014305115,f0cdb985f39345a4bb05d81371d54f5f,6,2,60,4
507.51703,1710.0032,-3.6220992,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,60,0
507.51703,1710.0032,-3.6220992,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,60,1
507.51703,1710.0032,-3.6220992,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,60,2
507.51703,1710.0032,-3.6220992,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,60,3
507.51703,1710.0032,-3.6220992,0.7770000100135803,0.6399999856948853,44cab3472c974eee961bbb85cafcc007,7,2,60,4
532.4497,1684.4924,-0.5006251,4.084000110626221,1.7300000190734863,ego,0,1,61,0
532.4497,1684.4924,-0.5006251,4.084000110626221,1.7300000190734863,ego,0,1,61,1
532.4497,1684.4924,-0.5006251,4.084000110626221,1.7300000190734863,ego,0,1,61,2
