x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1768.9391,1206.0387,-0.86440045,4.084000110626221,1.7300000190734863,ego,0,1,34,0
1768.9391,1206.0387,-0.86440045,4.084000110626221,1.7300000190734863,ego,0,1,34,1
1768.9391,1206.0387,-0.86440045,4.084000110626221,1.7300000190734863,ego,0,1,34,2
1768.9391,1206.0387,-0.86440045,4.084000110626221,1.7300000190734863,ego,0,1,34,3
1768.9391,1206.0387,-0.86440045,4.084000110626221,1.7300000190734863,ego,0,1,34,4
1762.65,1231.1049,-3.6747553,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34,0
1762.65,1231.1049,-3.6747553,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34,1
1762.65,1231.1049,-3.6747553,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34,2
1762.65,1231.1049,-3.6747553,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34,3
1762.65,1231.1049,-3.6747553,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34,4
1773.42,1233.5679,-0.48482534,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34,0
1773.42,1233.5679,-0.48482534,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34,1
1773.42,1233.5679,-0.48482534,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34,2
1773.42,1233.5679,-0.48482534,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34,3
1773.42,1233.5679,-0.48482534,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34,4
1747.375,1228.5599,-0.64441484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,34,0
1747.375,1228.5599,-0.64441484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,34,1
1747.375,1228.5599,-0.64441484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,34,2
1747.375,1228.5599,-0.64441484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,34,3
1747.375,1228.5599,-0.64441484,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,34,4
1787.9231,1172.6549,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,34,0
1787.9231,1172.6549,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,34,1
1787.9231,1172.6549,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,34,2
1787.9231,1172.6549,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,34,3
1787.9231,1172.6549,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,34,4
1769.9009,1204.8899,-0.8831441,4.084000110626221,1.7300000190734863,ego,0,1,35,0
1769.9009,1204.8899,-0.8831441,4.084000110626221,1.7300000190734863,ego,0,1,35,1
1769.9009,1204.8899,-0.8831441,4.084000110626221,1.7300000190734863,ego,0,1,35,2
1769.9009,1204.8899,-0.8831441,4.084000110626221,1.7300000190734863,ego,0,1,35,3
1769.9009,1204.8899,-0.8831441,4.084000110626221,1.7300000190734863,ego,0,1,35,4
1761.0969,1232.0413,-3.6934988,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,35,0
1761.0969,1232.0413,-3.6934988,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,35,1
1761.0969,1232.0413,-3.6934988,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,35,2
1761.0969,1232.0413,-3.6934988,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,35,3
1761.0969,1232.0413,-3.6934988,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,35,4
1773.9922,1233.2615,-0.4985758,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,35,0
1773.9922,1233.2615,-0.4985758,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,35,1
1773.9922,1233.2615,-0.4985758,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,35,2
1773.9922,1233.2615,-0.4985758,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,35,3
1773.9922,1233.2615,-0.4985758,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,35,4
1749.7692,1226.7255,-0.6631584,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,35,0
1749.7692,1226.7255,-0.6631584,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,35,1
1749.7692,1226.7255,-0.6631584,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,35,2
1749.7692,1226.7255,-0.6631584,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,35,3
1749.7692,1226.7255,-0.6631584,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,35,4
1787.9225,1172.6544,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,35,0
1787.9225,1172.6544,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,35,1
1787.9225,1172.6544,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,35,2
1787.9225,1172.6544,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,35,3
1787.9225,1172.6544,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,4,1,35,4
1770.8392,1203.7255,-0.9018877,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1770.8392,1203.7255,-0.9018877,4.084000110626221,1.7300000190734863,ego,0,1,36,1
1770.8392,1203.7255,-0.9018877,4.084000110626221,1.7300000190734863,ego,0,1,36,2
1770.8392,1203.7255,-0.9018877,4.084000110626221,1.7300000190734863,ego,0,1,36,3
1770.8392,1203.7255,-0.9018877,4.084000110626221,1.7300000190734863,ego,0,1,36,4
1759.564,1233.0051,-3.7122424,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,36,0
1759.564,1233.0051,-3.7122424,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,36,1
1759.564,1233.0051,-3.7122424,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,36,2
1759.564,1233.0051,-3.7122424,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,36,3
1759.564,1233.0051,-3.7122424,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,36,4
1774.5635,1232.9453,-0.5123263,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,36,0
1774.5635,1232.9453,-0.5123263,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,36,1
1774.5635,1232.9453,-0.5123263,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,36,2
1774.5635,1232.9453,-0.5123263,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,36,3
1774.5635,1232.9453,-0.5123263,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,36,4
1752.1263,1224.8483,-0.68190205,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,3,1,36,0
