x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1530.6909,1350.261,-0.48602217,4.084000110626221,1.7300000190734863,ego,0,1,19,0
1530.6909,1350.261,-0.48602217,4.084000110626221,1.7300000190734863,ego,0,1,19,1
1530.6909,1350.261,-0.48602217,4.084000110626221,1.7300000190734863,ego,0,1,19,2
1530.6909,1350.261,-0.48602217,4.084000110626221,1.7300000190734863,ego,0,1,19,3
1530.6909,1350.261,-0.48602217,4.084000110626221,1.7300000190734863,ego,0,1,19,4
1541.4329,1367.3096,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,19,0
1541.4329,1367.3096,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,19,1
1541.4329,1367.3096,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,19,2
1541.4329,1367.3096,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,19,3
1541.4329,1367.3096,0.96141464,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,19,4
1526.9233,1372.0021,-2.3233309,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,19,0
1526.9233,1372.0021,-2.3233309,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,19,1
1526.9233,1372.0021,-2.3233309,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,19,2
1526.9233,1372.0021,-2.3233309,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,19,3
1526.9233,1372.0021,-2.3233309,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,19,4
1512.7739,1384.371,-2.2213237,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,19,0
1512.7739,1384.371,-2.2213237,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,19,1
1512.7739,1384.371,-2.2213237,4.531000137329102,2.0280001163482666,db6799fe6be84366969bc0dca88b8c10,3,1,19,2
