x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1541.9911,843.2648,2.5029836,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1541.9911,843.2648,2.5029836,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1541.9911,843.2648,2.5029836,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1541.9911,843.2648,2.5029836,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1541.9911,843.2648,2.5029836,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,23,0
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,23,1
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,23,2
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,23,3
1532.3269,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,1,2,23,4
1549.6034,820.01746,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,23,0
1549.6034,820.01746,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,23,1
1549.6034,820.01746,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,23,2
1549.6034,820.01746,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,23,3
1549.6034,820.01746,5.560008,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,2,1,23,4
1551.9059,866.9539,0.9705602,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,23,0
1551.9059,866.9539,0.9705602,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,23,1
1551.9059,866.9539,0.9705602,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,23,2
1551.9059,866.9539,0.9705602,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,23,3
1551.9059,866.9539,0.9705602,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,3,1,23,4
1568.1849,838.39795,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,23,0
1568.1849,838.39795,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,23,1
1568.1849,838.39795,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,23,2
1568.1849,838.39795,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,23,3
1568.1849,838.39795,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,4,1,23,4
1530.4669,868.08093,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,23,0
1530.4669,868.08093,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,23,1
1530.4669,868.08093,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,23,2
1530.4669,868.08093,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,23,3
1530.4669,868.08093,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,5,1,23,4
1573.1158,844.5604,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,23,0
1573.1158,844.5604,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,23,1
1573.1158,844.5604,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,23,2
1573.1158,844.5604,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,23,3
1573.1158,844.5604,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,6,1,23,4
1506.2284,853.2664,5.6229095,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,23,0
1506.2284,853.2664,5.6229095,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,23,1
1506.2284,853.2664,5.6229095,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,23,2
1506.2284,853.2664,5.6229095,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,23,3
1506.2284,853.2664,5.6229095,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,7,1,23,4
1529.9519,806.9129,0.8587544,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,23,0
1529.9519,806.9129,0.8587544,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,23,1
1529.9519,806.9129,0.8587544,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,23,2
1529.9519,806.9129,0.8587544,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,23,3
1529.9519,806.9129,0.8587544,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,8,1,23,4
1540.8732,844.111,2.48424,4.084000110626221,1.7300000190734863,ego,0,1,24,0
