x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
899.95483,1400.9036,-0.41829842,4.084000110626221,1.7300000190734863,ego,0,1,21,0
899.95483,1400.9036,-0.41829842,4.084000110626221,1.7300000190734863,ego,0,1,21,1
899.95483,1400.9036,-0.41829842,4.084000110626221,1.7300000190734863,ego,0,1,21,2
899.95483,1400.9036,-0.41829842,4.084000110626221,1.7300000190734863,ego,0,1,21,3
899.95483,1400.9036,-0.41829842,4.084000110626221,1.7300000190734863,ego,0,1,21,4
907.5461,1390.1233,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21,0
907.5461,1390.1233,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21,1
907.5461,1390.1233,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21,2
907.5461,1390.1233,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21,3
907.5461,1390.1233,-0.30279717,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,21,4
908.0931,1421.9893,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,21,0
908.0931,1421.9893,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,21,1
908.0931,1421.9893,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,21,2
908.0931,1421.9893,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,21,3
908.0931,1421.9893,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,21,4
873.0951,1387.8812,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,21,0
873.0951,1387.8812,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,21,1
873.0951,1387.8812,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,21,2
873.0951,1387.8812,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,21,3
873.0951,1387.8812,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,3,1,21,4
908.8626,1430.3982,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,21,0
908.8626,1430.3982,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,21,1
908.8626,1430.3982,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,21,2
908.8626,1430.3982,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,21,3
908.8626,1430.3982,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,21,4
868.2541,1394.6353,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,5,1,21,0
868.2541,1394.6353,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,5,1,21,1
868.2541,1394.6353,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,5,1,21,2
868.2541,1394.6353,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,5,1,21,3
868.2541,1394.6353,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,5,1,21,4
900.3391,1433.4062,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,21,0
900.3391,1433.4062,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,21,1
900.3391,1433.4062,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,21,2
900.3391,1433.4062,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,21,3
900.3391,1433.4062,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,6,1,21,4
893.2921,1367.5453,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,21,0
893.2921,1367.5453,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,21,1
893.2921,1367.5453,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,21,2
893.2921,1367.5453,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,21,3
893.2921,1367.5453,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,7,1,21,4
902.1969,1399.8816,-0.43704206,4.084000110626221,1.7300000190734863,ego,0,1,22,0
902.1969,1399.8816,-0.43704206,4.084000110626221,1.7300000190734863,ego,0,1,22,1
902.1969,1399.8816,-0.43704206,4.084000110626221,1.7300000190734863,ego,0,1,22,2
902.1969,1399.8816,-0.43704206,4.084000110626221,1.7300000190734863,ego,0,1,22,3
902.1969,1399.8816,-0.43704206,4.084000110626221,1.7300000190734863,ego,0,1,22,4
