x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1245.3225,1507.023,-0.55593854,4.084000110626221,1.7300000190734863,ego,0,1,17,0
1245.3225,1507.023,-0.55593854,4.084000110626221,1.7300000190734863,ego,0,1,17,1
1245.3225,1507.023,-0.55593854,4.084000110626221,1.7300000190734863,ego,0,1,17,2
1245.3225,1507.023,-0.55593854,4.084000110626221,1.7300000190734863,ego,0,1,17,3
1245.3225,1507.023,-0.55593854,4.084000110626221,1.7300000190734863,ego,0,1,17,4
1240.8497,1495.325,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,17,0
1240.8497,1495.325,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,17,1
1240.8497,1495.325,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,17,2
1240.8497,1495.325,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,17,3
1240.8497,1495.325,-0.74565697,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,1,2,17,4
1240.2422,1494.5139,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,17,0
1240.2422,1494.5139,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,17,1
1240.2422,1494.5139,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,17,2
1240.2422,1494.5139,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,17,3
1240.2422,1494.5139,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,2,2,17,4
1253.9747,1520.859,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,17,0
1253.9747,1520.859,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,17,1
1253.9747,1520.859,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,17,2
1253.9747,1520.859,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,17,3
1253.9747,1520.859,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,3,2,17,4
1226.8691,1516.276,-0.6232422,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,17,0
1226.8691,1516.276,-0.6232422,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,4,1,17,1
