x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1224.7043,970.27,-1.3212774,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1224.7043,970.27,-1.3212774,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1224.7043,970.27,-1.3212774,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1224.7043,970.27,-1.3212774,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1224.7043,970.27,-1.3212774,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1230.9764,959.012,-0.29497123,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23,0
1230.9764,959.012,-0.29497123,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23,1
1230.9764,959.012,-0.29497123,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23,2
1230.9764,959.012,-0.29497123,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23,3
1230.9764,959.012,-0.29497123,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23,4
1245.7734,981.1355,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23,0
1245.7734,981.1355,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23,1
1245.7734,981.1355,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23,2
1245.7734,981.1355,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23,3
1245.7734,981.1355,0.86990714,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23,4
1229.914,994.893,-2.2833495,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23,0
1229.914,994.893,-2.2833495,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23,1
1229.914,994.893,-2.2833495,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23,2
1229.914,994.893,-2.2833495,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23,3
1229.914,994.893,-2.2833495,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23,4
1252.0115,988.939,0.8631761,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23,0
1252.0115,988.939,0.8631761,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23,1
1252.0115,988.939,0.8631761,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23,2
1252.0115,988.939,0.8631761,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23,3
1252.0115,988.939,0.8631761,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23,4
1196.1389,952.148,-2.2295728,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23,0
1196.1389,952.148,-2.2295728,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23,1
1196.1389,952.148,-2.2295728,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23,2
1196.1389,952.148,-2.2295728,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23,3
