x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
493.36893,1705.0238,-0.48160633,4.084000110626221,1.7300000190734863,ego,0,1,42,0
493.36893,1705.0238,-0.48160633,4.084000110626221,1.7300000190734863,ego,0,1,42,1
493.36893,1705.0238,-0.48160633,4.084000110626221,1.7300000190734863,ego,0,1,42,2
493.36893,1705.0238,-0.48160633,4.084000110626221,1.7300000190734863,ego,0,1,42,3
493.36893,1705.0238,-0.48160633,4.084000110626221,1.7300000190734863,ego,0,1,42,4
482.9191,1710.5502,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,42,0
482.9191,1710.5502,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,42,1
482.9191,1710.5502,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,42,2
482.9191,1710.5502,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,42,3
482.9191,1710.5502,-0.48986158,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,42,4
486.5661,1720.1222,-0.47502047,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,42,0
486.5661,1720.1222,-0.47502047,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,42,1
486.5661,1720.1222,-0.47502047,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,42,2
486.5661,1720.1222,-0.47502047,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,42,3
486.5661,1720.1222,-0.47502047,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,42,4
480.0381,1716.8522,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,42,0
480.0381,1716.8522,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,42,1
480.0381,1716.8522,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,42,2
480.0381,1716.8522,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,42,3
480.0381,1716.8522,2.658276,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,3,1,42,4
