x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1295.3956,1055.1184,2.5105457,4.084000110626221,1.7300000190734863,ego,0,1,30,0
1295.3956,1055.1184,2.5105457,4.084000110626221,1.7300000190734863,ego,0,1,30,1
1295.3956,1055.1184,2.5105457,4.084000110626221,1.7300000190734863,ego,0,1,30,2
1295.3956,1055.1184,2.5105457,4.084000110626221,1.7300000190734863,ego,0,1,30,3
1295.3956,1055.1184,2.5105457,4.084000110626221,1.7300000190734863,ego,0,1,30,4
1303.005,1061.939,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,30,0
1303.005,1061.939,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,30,1
1303.005,1061.939,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,30,2
1303.005,1061.939,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,30,3
1303.005,1061.939,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,1,2,30,4
1289.674,1045.411,-0.6141114,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,30,0
1289.674,1045.411,-0.6141114,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,30,1
1289.674,1045.411,-0.6141114,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,30,2
1289.674,1045.411,-0.6141114,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,30,3
1289.674,1045.411,-0.6141114,4.708000183105469,2.1489999294281006,a92e098e8cbf47bfa17f9dbc60be36cd,2,1,30,4
1284.445,1058.864,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,30,0
1284.445,1058.864,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,30,1
1284.445,1058.864,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,30,2
1284.445,1058.864,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,30,3
1284.445,1058.864,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,3,1,30,4
1307.11,1046.217,2.4476671,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,30,0
1307.11,1046.217,2.4476671,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,30,1
1307.11,1046.217,2.4476671,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,30,2
1307.11,1046.217,2.4476671,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,4,1,30,3
