x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1445.5356,1219.1575,0.8717095,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1445.5356,1219.1575,0.8717095,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1445.5356,1219.1575,0.8717095,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1445.5356,1219.1575,0.8717095,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1445.5356,1219.1575,0.8717095,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1446.1249,1215.1538,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,25,0
1446.1249,1215.1538,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,25,1
1446.1249,1215.1538,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,25,2
1446.1249,1215.1538,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,25,3
1446.1249,1215.1538,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,25,4
1444.798,1223.6268,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,25,0
1444.798,1223.6268,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,25,1
1444.798,1223.6268,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,25,2
1444.798,1223.6268,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,25,3
1444.798,1223.6268,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,2,1,25,4
1451.8629,1221.5648,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,25,0
1451.8629,1221.5648,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,25,1
1451.8629,1221.5648,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,25,2
1451.8629,1221.5648,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,25,3
1451.8629,1221.5648,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,25,4
1438.9994,1206.2878,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,25,0
1438.9994,1206.2878,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,25,1
1438.9994,1206.2878,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,25,2
1438.9994,1206.2878,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,25,3
1438.9994,1206.2878,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,25,4
1427.4939,1227.2803,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,25,0
1427.4939,1227.2803,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,25,1
1427.4939,1227.2803,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,25,2
