x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
686.4175,1455.5122,2.6033075,4.084000110626221,1.7300000190734863,ego,0,1,60,0
686.4175,1455.5122,2.6033075,4.084000110626221,1.7300000190734863,ego,0,1,60,1
686.4175,1455.5122,2.6033075,4.084000110626221,1.7300000190734863,ego,0,1,60,2
686.4175,1455.5122,2.6033075,4.084000110626221,1.7300000190734863,ego,0,1,60,3
686.4175,1455.5122,2.6033075,4.084000110626221,1.7300000190734863,ego,0,1,60,4
697.11707,1448.3322,2.598202,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60,0
697.11707,1448.3322,2.598202,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60,1
697.11707,1448.3322,2.598202,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60,2
697.11707,1448.3322,2.598202,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60,3
697.11707,1448.3322,2.598202,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60,4
672.14905,1445.6702,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60,0
672.14905,1445.6702,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60,1
672.14905,1445.6702,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60,2
672.14905,1445.6702,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60,3
672.14905,1445.6702,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60,4
703.629,1447.2961,2.5363824,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60,0
703.629,1447.2961,2.5363824,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60,1
703.629,1447.2961,2.5363824,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60,2
703.629,1447.2961,2.5363824,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60,3
703.629,1447.2961,2.5363824,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60,4
709.801,1445.4441,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60,0
709.801,1445.4441,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60,1
709.801,1445.4441,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60,2
709.801,1445.4441,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60,3
709.801,1445.4441,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60,4
699.87506,1431.5381,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60,0
699.87506,1431.5381,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60,1
699.87506,1431.5381,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60,2
699.87506,1431.5381,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60,3
699.87506,1431.5381,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60,4
709.26807,1425.9152,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60,0
709.26807,1425.9152,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60,1
709.26807,1425.9152,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60,2
709.26807,1425.9152,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60,3
709.26807,1425.9152,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60,4
684.9993,1456.3771,2.584564,4.084000110626221,1.7300000190734863,ego,0,1,61,0
684.9993,1456.3771,2.584564,4.084000110626221,1.7300000190734863,ego,0,1,61,1
684.9993,1456.3771,2.584564,4.084000110626221,1.7300000190734863,ego,0,1,61,2
684.9993,1456.3771,2.584564,4.084000110626221,1.7300000190734863,ego,0,1,61,3
684.9993,1456.3771,2.584564,4.084000110626221,1.7300000190734863,ego,0,1,61,4
695.5369,1449.307,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61,0
695.5369,1449.307,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61,1
695.5369,1449.307,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61,2
695.5369,1449.307,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61,3
695.5369,1449.307,2.5794582,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61,4
671.83264,1445.8682,2.5753932,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61,0
671.83264,1445.8682,2.5753932,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61,1
671.83264,1445.8682,2.5753932,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61,2
671.83264,1445.8682,2.5753932,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61,3
671.83264,1445.8682,2.5753932,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61,4
702.4061,1448.1592,2.5176387,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,61,0
702.4061,1448.1592,2.5176387,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,61,1
