x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1706.1986,1253.6796,-0.4924197,4.084000110626221,1.7300000190734863,ego,0,1,59,0
1706.1986,1253.6796,-0.4924197,4.084000110626221,1.7300000190734863,ego,0,1,59,1
1706.1986,1253.6796,-0.4924197,4.084000110626221,1.7300000190734863,ego,0,1,59,2
1706.1986,1253.6796,-0.4924197,4.084000110626221,1.7300000190734863,ego,0,1,59,3
1706.1986,1253.6796,-0.4924197,4.084000110626221,1.7300000190734863,ego,0,1,59,4
1717.7355,1261.9451,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,59,0
1717.7355,1261.9451,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,59,1
1717.7355,1261.9451,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,59,2
1717.7355,1261.9451,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,59,3
1717.7355,1261.9451,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,59,4
1690.3456,1275.5656,2.6471024,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,59,0
1690.3456,1275.5656,2.6471024,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,59,1
1690.3456,1275.5656,2.6471024,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,59,2
1690.3456,1275.5656,2.6471024,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,59,3
1690.3456,1275.5656,2.6471024,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,59,4
1730.942,1239.769,-0.5394195,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,59,0
1730.942,1239.769,-0.5394195,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,59,1
1730.942,1239.769,-0.5394195,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,59,2
1730.942,1239.769,-0.5394195,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,59,3
1730.942,1239.769,-0.5394195,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,59,4
1684.246,1279.076,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,59,0
1684.246,1279.076,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,59,1
1684.246,1279.076,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,59,2
1684.246,1279.076,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,59,3
1684.246,1279.076,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,59,4
1733.1476,1227.1565,2.6165392,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,59,0
1733.1476,1227.1565,2.6165392,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,59,1
1733.1476,1227.1565,2.6165392,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,59,2
1733.1476,1227.1565,2.6165392,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,59,3
1733.1476,1227.1565,2.6165392,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,59,4
1669.0615,1262.9315,1.0914768,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,59,0
1669.0615,1262.9315,1.0914768,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,59,1
1669.0615,1262.9315,1.0914768,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,59,2
1669.0615,1262.9315,1.0914768,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,59,3
1669.0615,1262.9315,1.0914768,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,59,4
1707.918,1252.7362,-0.5111633,4.084000110626221,1.7300000190734863,ego,0,1,60,0
1707.918,1252.7362,-0.5111633,4.084000110626221,1.7300000190734863,ego,0,1,60,1
1707.918,1252.7362,-0.5111633,4.084000110626221,1.7300000190734863,ego,0,1,60,2
1707.918,1252.7362,-0.5111633,4.084000110626221,1.7300000190734863,ego,0,1,60,3
1707.918,1252.7362,-0.5111633,4.084000110626221,1.7300000190734863,ego,0,1,60,4
1717.7157,1261.9556,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,60,0
1717.7157,1261.9556,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,60,1
1717.7157,1261.9556,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,60,2
1717.7157,1261.9556,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,60,3
1717.7157,1261.9556,2.643285,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,60,4
1690.3462,1275.5652,2.6283588,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,60,0
1690.3462,1275.5652,2.6283588,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,60,1
1690.3462,1275.5652,2.6283588,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,60,2
1690.3462,1275.5652,2.6283588,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,60,3
1690.3462,1275.5652,2.6283588,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,2,1,60,4
1732.311,1238.932,-0.5581631,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,60,0
1732.311,1238.932,-0.5581631,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,60,1
1732.311,1238.932,-0.5581631,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,60,2
1732.311,1238.932,-0.5581631,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,60,3
1732.311,1238.932,-0.5581631,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,60,4
1684.2472,1279.0753,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,60,0
1684.2472,1279.0753,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,60,1
1684.2472,1279.0753,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,60,2
1684.2472,1279.0753,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,60,3
1684.2472,1279.0753,2.6198626,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,4,1,60,4
1733.1493,1227.1555,2.5977957,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,60,0
1733.1493,1227.1555,2.5977957,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,60,1
1733.1493,1227.1555,2.5977957,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,60,2
1733.1493,1227.1555,2.5977957,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,60,3
1733.1493,1227.1555,2.5977957,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,5,1,60,4
1669.2671,1263.3182,1.0727332,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,60,0
1669.2671,1263.3182,1.0727332,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,60,1
1669.2671,1263.3182,1.0727332,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,60,2
1669.2671,1263.3182,1.0727332,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,60,3
1669.2671,1263.3182,1.0727332,4.584000110626221,2.1710000038146973,c8f57843d60745f2a9a220482ed586c3,6,1,60,4
1709.617,1251.7622,-0.5299069,4.084000110626221,1.7300000190734863,ego,0,1,61,0
1709.617,1251.7622,-0.5299069,4.084000110626221,1.7300000190734863,ego,0,1,61,1
1709.617,1251.7622,-0.5299069,4.084000110626221,1.7300000190734863,ego,0,1,61,2
1709.617,1251.7622,-0.5299069,4.084000110626221,1.7300000190734863,ego,0,1,61,3
1709.617,1251.7622,-0.5299069,4.084000110626221,1.7300000190734863,ego,0,1,61,4
1717.6984,1261.9652,2.6245415,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,61,0
1717.6984,1261.9652,2.6245415,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,61,1
1717.6984,1261.9652,2.6245415,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,61,2
1717.6984,1261.9652,2.6245415,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,61,3
