x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1221.1708,1363.049,-0.48759225,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1221.1708,1363.049,-0.48759225,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1221.1708,1363.049,-0.48759225,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1221.1708,1363.049,-0.48759225,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1221.1708,1363.049,-0.48759225,4.084000110626221,1.7300000190734863,ego,0,1,53,4
1229.7366,1352.092,-0.4768414,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53,0
1229.7366,1352.092,-0.4768414,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53,1
1229.7366,1352.092,-0.4768414,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53,2
1229.7366,1352.092,-0.4768414,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53,3
1229.7366,1352.092,-0.4768414,4.638999938964844,1.8819999694824219,3f8bf4a048d5476dbf2c8c83aada5904,1,1,53,4
1232.972,1375.228,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,53,0
1232.972,1375.228,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,53,1
1232.972,1375.228,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,53,2
1232.972,1375.228,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,53,3
1232.972,1375.228,2.638938,5.565000057220459,2.075000047683716,1001f752f8a740128cafd49582309b72,2,1,53,4
1205.9315,1382.2789,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,53,0
1205.9315,1382.2789,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,53,1
1205.9315,1382.2789,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,53,2
1205.9315,1382.2789,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,53,3
1205.9315,1382.2789,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,3,1,53,4
1195.0825,1364.127,0.49168548,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,53,0
1195.0825,1364.127,0.49168548,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,53,1
1195.0825,1364.127,0.49168548,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,53,2
1195.0825,1364.127,0.49168548,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,53,3
1195.0825,1364.127,0.49168548,6.636000156402588,2.6679999828338623,f6b4e1cb6c8d4ee38087ebf2dbf45dbe,4,1,53,4
1200.7886,1384.9585,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,53,0
1200.7886,1384.9585,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,53,1
1200.7886,1384.9585,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,53,2
1200.7886,1384.9585,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,53,3
1200.7886,1384.9585,-3.6240017,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,5,1,53,4
1245.1536,1343.65,-0.3328692,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,53,0
1245.1536,1343.65,-0.3328692,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,53,1
1245.1536,1343.65,-0.3328692,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,53,2
1245.1536,1343.65,-0.3328692,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,53,3
1245.1536,1343.65,-0.3328692,7.790999889373779,2.813999891281128,cce2190af77648eba9213af090266919,6,1,53,4
1185.936,1357.3195,0.9118357,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,53,0
1185.936,1357.3195,0.9118357,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,53,1
1185.936,1357.3195,0.9118357,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,53,2
1185.936,1357.3195,0.9118357,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,53,3
1185.936,1357.3195,0.9118357,4.534999847412109,1.6759999990463257,4ba6afe70acc4e83ae9ddd217901d47e,7,1,53,4
1188.235,1346.5029,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,8,1,53,0
