x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1785.395,1192.967,-0.4833225,4.084000110626221,1.7300000190734863,ego,0,1,47,0
1785.395,1192.967,-0.4833225,4.084000110626221,1.7300000190734863,ego,0,1,47,1
1785.395,1192.967,-0.4833225,4.084000110626221,1.7300000190734863,ego,0,1,47,2
1785.395,1192.967,-0.4833225,4.084000110626221,1.7300000190734863,ego,0,1,47,3
1785.395,1192.967,-0.4833225,4.084000110626221,1.7300000190734863,ego,0,1,47,4
1770.6359,1204.6849,-0.80442286,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47,0
1770.6359,1204.6849,-0.80442286,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47,1
1770.6359,1204.6849,-0.80442286,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47,2
1770.6359,1204.6849,-0.80442286,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47,3
1770.6359,1204.6849,-0.80442286,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,47,4
1787.9078,1172.6384,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47,0
1787.9078,1172.6384,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47,1
1787.9078,1172.6384,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47,2
1787.9078,1172.6384,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47,3
1787.9078,1172.6384,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,47,4
1808.2063,1173.3214,-0.85721326,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,47,0
1808.2063,1173.3214,-0.85721326,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,47,1
1808.2063,1173.3214,-0.85721326,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,47,2
1808.2063,1173.3214,-0.85721326,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,47,3
1808.2063,1173.3214,-0.85721326,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,47,4
1780.6158,1229.0519,-0.61698216,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,47,0
1780.6158,1229.0519,-0.61698216,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,47,1
1780.6158,1229.0519,-0.61698216,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,47,2
1780.6158,1229.0519,-0.61698216,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,47,3
1780.6158,1229.0519,-0.61698216,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,47,4
1786.9752,1192.1187,-0.50206614,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1786.9752,1192.1187,-0.50206614,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1786.9752,1192.1187,-0.50206614,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1786.9752,1192.1187,-0.50206614,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1786.9752,1192.1187,-0.50206614,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1772.2026,1203.0265,-0.8231665,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,0
1772.2026,1203.0265,-0.8231665,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,1
1772.2026,1203.0265,-0.8231665,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,2
1772.2026,1203.0265,-0.8231665,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,3
1772.2026,1203.0265,-0.8231665,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,48,4
1787.9076,1172.6382,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,0
1787.9076,1172.6382,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,1
1787.9076,1172.6382,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,2
1787.9076,1172.6382,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,3
1787.9076,1172.6382,-2.3299959,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,48,4
1809.5511,1171.7383,-0.8759569,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,0
1809.5511,1171.7383,-0.8759569,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,1
1809.5511,1171.7383,-0.8759569,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,2
1809.5511,1171.7383,-0.8759569,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,3
1809.5511,1171.7383,-0.8759569,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,3,1,48,4
1781.2035,1228.6289,-0.63073266,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,0
1781.2035,1228.6289,-0.63073266,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,1
1781.2035,1228.6289,-0.63073266,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,2
1781.2035,1228.6289,-0.63073266,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,3
1781.2035,1228.6289,-0.63073266,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,4,2,48,4
1788.5369,1191.2422,-0.52080977,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1788.5369,1191.2422,-0.52080977,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1788.5369,1191.2422,-0.52080977,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1788.5369,1191.2422,-0.52080977,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1788.5369,1191.2422,-0.52080977,4.084000110626221,1.7300000190734863,ego,0,1,49,4
