x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1382.008,1144.7587,0.87410086,4.084000110626221,1.7300000190734863,ego,0,1,37,0
1382.008,1144.7587,0.87410086,4.084000110626221,1.7300000190734863,ego,0,1,37,1
1382.008,1144.7587,0.87410086,4.084000110626221,1.7300000190734863,ego,0,1,37,2
1382.008,1144.7587,0.87410086,4.084000110626221,1.7300000190734863,ego,0,1,37,3
1382.008,1144.7587,0.87410086,4.084000110626221,1.7300000190734863,ego,0,1,37,4
1388.8575,1147.456,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,0
1388.8575,1147.456,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,1
1388.8575,1147.456,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,2
1388.8575,1147.456,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,3
1388.8575,1147.456,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,37,4
1375.8351,1138.14,0.8857045,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,0
1375.8351,1138.14,0.8857045,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,1
1375.8351,1138.14,0.8857045,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,2
1375.8351,1138.14,0.8857045,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,3
1375.8351,1138.14,0.8857045,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,37,4
1371.654,1153.1061,0.9719317,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,0
1371.654,1153.1061,0.9719317,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,1
1371.654,1153.1061,0.9719317,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,2
1371.654,1153.1061,0.9719317,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,3
1371.654,1153.1061,0.9719317,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,3,1,37,4
1396.525,1156.655,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,0
1396.525,1156.655,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,1
1396.525,1156.655,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,4,1,37,2
