x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1171.1038,1386.4153,-0.27372205,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1171.1038,1386.4153,-0.27372205,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1171.1038,1386.4153,-0.27372205,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1171.1038,1386.4153,-0.27372205,4.084000110626221,1.7300000190734863,ego,0,1,28,3
1171.1038,1386.4153,-0.27372205,4.084000110626221,1.7300000190734863,ego,0,1,28,4
1161.36,1380.16,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,28,0
1161.36,1380.16,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,28,1
1161.36,1380.16,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,28,2
1161.36,1380.16,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,28,3
1161.36,1380.16,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,28,4
1160.0349,1379.884,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,28,0
1160.0349,1379.884,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,28,1
1160.0349,1379.884,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,28,2
1160.0349,1379.884,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,28,3
1160.0349,1379.884,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,28,4
1153.619,1381.739,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,28,0
1153.619,1381.739,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,28,1
1153.619,1381.739,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,28,2
1153.619,1381.739,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,28,3
1153.619,1381.739,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,28,4
1152.8059,1393.13,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,28,0
