x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1278,1026.4592,2.4403572,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1330.1278,1026.4592,2.4403572,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1330.1278,1026.4592,2.4403572,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1330.1278,1026.4592,2.4403572,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1330.1278,1026.4592,2.4403572,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1340.3949,1026.977,5.475806,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,49,0
1340.3949,1026.977,5.475806,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,49,1
1340.3949,1026.977,5.475806,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,49,2
1340.3949,1026.977,5.475806,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,49,3
1340.3949,1026.977,5.475806,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,49,4
1341.396,1026.844,5.524082,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,49,0
1341.396,1026.844,5.524082,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,49,1
1341.396,1026.844,5.524082,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,49,2
1341.396,1026.844,5.524082,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,49,3
1341.396,1026.844,5.524082,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,49,4
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,49,0
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,49,1
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,49,2
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,49,3
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,49,4
1325.0645,1037.5695,2.105705,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,49,0
1325.0645,1037.5695,2.105705,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,49,1
