x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
640.42114,1617.6346,-0.6926172,4.084000110626221,1.7300000190734863,ego,0,1,24,0
640.42114,1617.6346,-0.6926172,4.084000110626221,1.7300000190734863,ego,0,1,24,1
640.42114,1617.6346,-0.6926172,4.084000110626221,1.7300000190734863,ego,0,1,24,2
640.42114,1617.6346,-0.6926172,4.084000110626221,1.7300000190734863,ego,0,1,24,3
640.42114,1617.6346,-0.6926172,4.084000110626221,1.7300000190734863,ego,0,1,24,4
626.70795,1618.7959,-0.5909859,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,24,0
626.70795,1618.7959,-0.5909859,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,24,1
626.70795,1618.7959,-0.5909859,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,24,2
626.70795,1618.7959,-0.5909859,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,24,3
626.70795,1618.7959,-0.5909859,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,24,4
624.1649,1621.5118,-3.7633488,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,24,0
624.1649,1621.5118,-3.7633488,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,24,1
624.1649,1621.5118,-3.7633488,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,24,2
624.1649,1621.5118,-3.7633488,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,24,3
624.1649,1621.5118,-3.7633488,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,24,4
630.7509,1636.5369,-2.1675591,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,24,0
630.7509,1636.5369,-2.1675591,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,24,1
630.7509,1636.5369,-2.1675591,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,24,2
630.7509,1636.5369,-2.1675591,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,24,3
630.7509,1636.5369,-2.1675591,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,24,4
632.02594,1640.2429,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,24,0
632.02594,1640.2429,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,24,1
632.02594,1640.2429,-3.8033867,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,24,2
