x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1281.7881,1065.0881,2.5517998,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1281.7881,1065.0881,2.5517998,4.084000110626221,1.7300000190734863,ego,0,1,54,1
1281.7881,1065.0881,2.5517998,4.084000110626221,1.7300000190734863,ego,0,1,54,2
1281.7881,1065.0881,2.5517998,4.084000110626221,1.7300000190734863,ego,0,1,54,3
1281.7881,1065.0881,2.5517998,4.084000110626221,1.7300000190734863,ego,0,1,54,4
1286.2318,1057.5088,2.5000272,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,54,0
1286.2318,1057.5088,2.5000272,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,54,1
1286.2318,1057.5088,2.5000272,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,54,2
1286.2318,1057.5088,2.5000272,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,54,3
1286.2318,1057.5088,2.5000272,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,1,1,54,4
1289.7289,1059.6388,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,54,0
1289.7289,1059.6388,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,54,1
1289.7289,1059.6388,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,54,2
1289.7289,1059.6388,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,54,3
1289.7289,1059.6388,2.5000272,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,2,1,54,4
1290.6179,1069.4749,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,54,0
1290.6179,1069.4749,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,54,1
1290.6179,1069.4749,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,54,2
1290.6179,1069.4749,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,54,3
1290.6179,1069.4749,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,3,2,54,4
1310.6478,1056.1669,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,54,0
1310.6478,1056.1669,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,54,1
1310.6478,1056.1669,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,54,2
1310.6478,1056.1669,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,54,3
1310.6478,1056.1669,5.5227976,0.8610000014305115,0.7770000100135803,4f57b48f4bbe407f9a99bc035e0b8365,4,2,54,4
1278.9099,1029.7578,0.8258898,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,54,0
1278.9099,1029.7578,0.8258898,4.497000217437744,1.8339999914169312,77eda536b9ac4847971117700efed20c,5,1,54,1
