x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
779.67737,1497.8392,-0.7199051,4.084000110626221,1.7300000190734863,ego,0,1,33,0
779.67737,1497.8392,-0.7199051,4.084000110626221,1.7300000190734863,ego,0,1,33,1
779.67737,1497.8392,-0.7199051,4.084000110626221,1.7300000190734863,ego,0,1,33,2
779.67737,1497.8392,-0.7199051,4.084000110626221,1.7300000190734863,ego,0,1,33,3
779.67737,1497.8392,-0.7199051,4.084000110626221,1.7300000190734863,ego,0,1,33,4
793.91205,1501.3527,-3.7067127,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,33,0
793.91205,1501.3527,-3.7067127,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,33,1
793.91205,1501.3527,-3.7067127,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,33,2
793.91205,1501.3527,-3.7067127,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,33,3
793.91205,1501.3527,-3.7067127,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,33,4
782.13904,1482.2961,-0.65112996,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,33,0
782.13904,1482.2961,-0.65112996,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,33,1
782.13904,1482.2961,-0.65112996,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,33,2
782.13904,1482.2961,-0.65112996,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,33,3
782.13904,1482.2961,-0.65112996,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,33,4
770.771,1516.5972,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,33,0
770.771,1516.5972,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,33,1
770.771,1516.5972,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,33,2
770.771,1516.5972,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,33,3
770.771,1516.5972,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,33,4
771.8435,1518.7751,-0.6815685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,33,0
771.8435,1518.7751,-0.6815685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,33,1
771.8435,1518.7751,-0.6815685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,33,2
771.8435,1518.7751,-0.6815685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,33,3
771.8435,1518.7751,-0.6815685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,33,4
757.58954,1510.6326,-0.8762425,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,33,0
757.58954,1510.6326,-0.8762425,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,33,1
757.58954,1510.6326,-0.8762425,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,33,2
757.58954,1510.6326,-0.8762425,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,33,3
757.58954,1510.6326,-0.8762425,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,33,4
803.50653,1476.1177,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,33,0
803.50653,1476.1177,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,33,1
803.50653,1476.1177,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,33,2
803.50653,1476.1177,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,33,3
803.50653,1476.1177,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,33,4
749.237,1513.2582,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,33,0
749.237,1513.2582,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,33,1
749.237,1513.2582,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,33,2
749.237,1513.2582,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,33,3
749.237,1513.2582,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,33,4
751.666,1518.0056,-0.7435102,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,33,0
751.666,1518.0056,-0.7435102,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,33,1
751.666,1518.0056,-0.7435102,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,33,2
751.666,1518.0056,-0.7435102,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,33,3
751.666,1518.0056,-0.7435102,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,33,4
781.1157,1496.554,-0.7386487,4.084000110626221,1.7300000190734863,ego,0,1,34,0
781.1157,1496.554,-0.7386487,4.084000110626221,1.7300000190734863,ego,0,1,34,1
781.1157,1496.554,-0.7386487,4.084000110626221,1.7300000190734863,ego,0,1,34,2
781.1157,1496.554,-0.7386487,4.084000110626221,1.7300000190734863,ego,0,1,34,3
781.1157,1496.554,-0.7386487,4.084000110626221,1.7300000190734863,ego,0,1,34,4
793.6734,1501.5062,-3.7204633,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,34,0
793.6734,1501.5062,-3.7204633,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,34,1
793.6734,1501.5062,-3.7204633,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,34,2
793.6734,1501.5062,-3.7204633,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,34,3
793.6734,1501.5062,-3.7204633,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,34,4
782.41693,1482.0813,-0.6648804,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,34,0
782.41693,1482.0813,-0.6648804,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,34,1
782.41693,1482.0813,-0.6648804,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,34,2
782.41693,1482.0813,-0.6648804,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,34,3
782.41693,1482.0813,-0.6648804,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,34,4
770.7698,1516.5957,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,34,0
770.7698,1516.5957,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,34,1
770.7698,1516.5957,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,34,2
770.7698,1516.5957,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,34,3
770.7698,1516.5957,-2.289049,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,34,4
772.1528,1518.5208,-0.69531894,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,34,0
772.1528,1518.5208,-0.69531894,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,34,1
772.1528,1518.5208,-0.69531894,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,34,2
772.1528,1518.5208,-0.69531894,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,34,3
772.1528,1518.5208,-0.69531894,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,34,4
758.25006,1509.8245,-0.89498615,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,34,0
758.25006,1509.8245,-0.89498615,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,34,1
758.25006,1509.8245,-0.89498615,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,34,2
758.25006,1509.8245,-0.89498615,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,34,3
758.25006,1509.8245,-0.89498615,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,34,4
805.1013,1474.6803,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,34,0
805.1013,1474.6803,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,34,1
805.1013,1474.6803,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,34,2
805.1013,1474.6803,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,34,3
805.1013,1474.6803,-0.74286324,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,34,4
749.236,1513.259,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,34,0
749.236,1513.259,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,34,1
749.236,1513.259,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,34,2
749.236,1513.259,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,34,3
749.236,1513.259,-0.75686073,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,7,3,34,4
752.4667,1517.2554,-0.7622538,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,34,0
752.4667,1517.2554,-0.7622538,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,34,1
752.4667,1517.2554,-0.7622538,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,34,2
752.4667,1517.2554,-0.7622538,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,34,3
752.4667,1517.2554,-0.7622538,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,8,1,34,4
782.5277,1495.2438,-0.75739235,4.084000110626221,1.7300000190734863,ego,0,1,35,0
782.5277,1495.2438,-0.75739235,4.084000110626221,1.7300000190734863,ego,0,1,35,1
782.5277,1495.2438,-0.75739235,4.084000110626221,1.7300000190734863,ego,0,1,35,2
782.5277,1495.2438,-0.75739235,4.084000110626221,1.7300000190734863,ego,0,1,35,3
782.5277,1495.2438,-0.75739235,4.084000110626221,1.7300000190734863,ego,0,1,35,4
793.4338,1501.6653,-3.7342138,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,35,0
793.4338,1501.6653,-3.7342138,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,35,1
793.4338,1501.6653,-3.7342138,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,35,2
793.4338,1501.6653,-3.7342138,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,35,3
793.4338,1501.6653,-3.7342138,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,35,4
782.6949,1481.8604,-0.6786309,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,35,0
782.6949,1481.8604,-0.6786309,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,35,1
782.6949,1481.8604,-0.6786309,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,35,2
782.6949,1481.8604,-0.6786309,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,35,3
782.6949,1481.8604,-0.6786309,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,35,4
770.766,1516.5914,-2.3027992,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,35,0
770.766,1516.5914,-2.3027992,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,35,1
770.766,1516.5914,-2.3027992,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,35,2
770.766,1516.5914,-2.3027992,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,35,3
770.766,1516.5914,-2.3027992,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,35,4
772.4614,1518.2595,-0.70906943,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,35,0
772.4614,1518.2595,-0.70906943,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,35,1
772.4614,1518.2595,-0.70906943,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,35,2
772.4614,1518.2595,-0.70906943,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,35,3
772.4614,1518.2595,-0.70906943,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,35,4
758.89355,1509.0061,-0.9137298,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,35,0
758.89355,1509.0061,-0.9137298,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,35,1
