x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1497.9285,880.434,2.4428327,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1497.9285,880.434,2.4428327,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1497.9285,880.434,2.4428327,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1497.9285,880.434,2.4428327,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1497.9285,880.434,2.4428327,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1519.643,894.07245,0.8816707,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,0
1519.643,894.07245,0.8816707,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,1
1519.643,894.07245,0.8816707,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,2
1519.643,894.07245,0.8816707,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,3
1519.643,894.07245,0.8816707,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49,4
1479.1149,857.02594,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,0
1479.1149,857.02594,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,1
1479.1149,857.02594,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,2
1479.1149,857.02594,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,3
1479.1149,857.02594,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,49,4
1529.1444,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,0
1529.1444,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,1
1529.1444,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,2
1529.1444,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,3
1529.1444,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,3,1,49,4
1530.0519,867.8704,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,0
1530.0519,867.8704,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,1
1530.0519,867.8704,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,2
1530.0519,867.8704,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,3
1530.0519,867.8704,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,4,1,49,4
1534.2104,882.14496,3.9343739,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,0
1534.2104,882.14496,3.9343739,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,1
1534.2104,882.14496,3.9343739,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,2
1534.2104,882.14496,3.9343739,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,3
1534.2104,882.14496,3.9343739,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,5,1,49,4
1536.5459,879.98096,4.0140133,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,0
1536.5459,879.98096,4.0140133,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,1
1536.5459,879.98096,4.0140133,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,2
1536.5459,879.98096,4.0140133,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,3
1536.5459,879.98096,4.0140133,5.428999900817871,2.1730000972747803,e11f5c5ea2ad404a8287ef77c0111d23,6,1,49,4
1495.9403,882.1365,2.4240892,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1495.9403,882.1365,2.4240892,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1495.9403,882.1365,2.4240892,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1495.9403,882.1365,2.4240892,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1495.9403,882.1365,2.4240892,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1519.6217,894.0472,0.8629271,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,50,0
1519.6217,894.0472,0.8629271,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,50,1
1519.6217,894.0472,0.8629271,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,50,2
1519.6217,894.0472,0.8629271,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,50,3
1519.6217,894.0472,0.8629271,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,50,4
1479.1163,857.026,3.1706014,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,50,0
