x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1538.6561,1345.9436,-0.4885471,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1538.6561,1345.9436,-0.4885471,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1538.6561,1345.9436,-0.4885471,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1538.6561,1345.9436,-0.4885471,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1538.6561,1345.9436,-0.4885471,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1541.4065,1367.2484,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,0
1541.4065,1367.2484,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,1
1541.4065,1367.2484,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,2
1541.4065,1367.2484,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,3
1541.4065,1367.2484,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,4
1526.542,1371.442,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,0
1526.542,1371.442,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,1
1526.542,1371.442,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,2
1526.542,1371.442,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,3
1526.542,1371.442,-2.0835567,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,4
1540.5917,1344.8914,-0.5072907,4.084000110626221,1.7300000190734863,ego,0,1,24,0
1540.5917,1344.8914,-0.5072907,4.084000110626221,1.7300000190734863,ego,0,1,24,1
1540.5917,1344.8914,-0.5072907,4.084000110626221,1.7300000190734863,ego,0,1,24,2
1540.5917,1344.8914,-0.5072907,4.084000110626221,1.7300000190734863,ego,0,1,24,3
1540.5917,1344.8914,-0.5072907,4.084000110626221,1.7300000190734863,ego,0,1,24,4
1541.3962,1367.234,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,0
1541.3962,1367.234,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,1
1541.3962,1367.234,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,2
1541.3962,1367.234,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,3
1541.3962,1367.234,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,4
1526.4846,1371.3417,-2.0973072,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,0
1526.4846,1371.3417,-2.0973072,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,1
1526.4846,1371.3417,-2.0973072,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,2
1526.4846,1371.3417,-2.0973072,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,3
1526.4846,1371.3417,-2.0973072,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,4
1542.5049,1343.8044,-0.52603436,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1542.5049,1343.8044,-0.52603436,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1542.5049,1343.8044,-0.52603436,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1542.5049,1343.8044,-0.52603436,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1542.5049,1343.8044,-0.52603436,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1541.384,1367.2174,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,0
1541.384,1367.2174,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,1
1541.384,1367.2174,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,2
1541.384,1367.2174,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,3
1541.384,1367.2174,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,4
1544.395,1342.6832,-0.5447779,4.084000110626221,1.7300000190734863,ego,0,1,26,0
1544.395,1342.6832,-0.5447779,4.084000110626221,1.7300000190734863,ego,0,1,26,1
1544.395,1342.6832,-0.5447779,4.084000110626221,1.7300000190734863,ego,0,1,26,2
1544.395,1342.6832,-0.5447779,4.084000110626221,1.7300000190734863,ego,0,1,26,3
1544.395,1342.6832,-0.5447779,4.084000110626221,1.7300000190734863,ego,0,1,26,4
1541.3698,1367.199,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,0
1541.3698,1367.199,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,1
1541.3698,1367.199,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,2
1541.3698,1367.199,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,3
1541.3698,1367.199,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,4
1546.2614,1341.5283,-0.56352156,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1546.2614,1341.5283,-0.56352156,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1546.2614,1341.5283,-0.56352156,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1546.2614,1341.5283,-0.56352156,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1546.2614,1341.5283,-0.56352156,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1541.3535,1367.1787,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,0
1541.3535,1367.1787,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,1
1541.3535,1367.1787,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,2
1541.3535,1367.1787,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,3
1541.3535,1367.1787,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,4
1548.1035,1340.34,-0.5822652,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1548.1035,1340.34,-0.5822652,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1548.1035,1340.34,-0.5822652,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1548.1035,1340.34,-0.5822652,4.084000110626221,1.7300000190734863,ego,0,1,28,3
1548.1035,1340.34,-0.5822652,4.084000110626221,1.7300000190734863,ego,0,1,28,4
1541.3351,1367.1566,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,0
1541.3351,1367.1566,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,1
1541.3351,1367.1566,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,2
1541.3351,1367.1566,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,3
1541.3351,1367.1566,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,4
1549.9208,1339.1189,-0.60100883,4.084000110626221,1.7300000190734863,ego,0,1,29,0
1549.9208,1339.1189,-0.60100883,4.084000110626221,1.7300000190734863,ego,0,1,29,1
1549.9208,1339.1189,-0.60100883,4.084000110626221,1.7300000190734863,ego,0,1,29,2
1549.9208,1339.1189,-0.60100883,4.084000110626221,1.7300000190734863,ego,0,1,29,3
1549.9208,1339.1189,-0.60100883,4.084000110626221,1.7300000190734863,ego,0,1,29,4
1541.3146,1367.1327,0.8489528,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,0
1541.3146,1367.1327,0.8489528,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,1
1541.3146,1367.1327,0.8489528,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,2
1541.3146,1367.1327,0.8489528,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,3
1541.3146,1367.1327,0.8489528,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,4
1551.7126,1337.8656,-0.6197524,4.084000110626221,1.7300000190734863,ego,0,1,30,0
1551.7126,1337.8656,-0.6197524,4.084000110626221,1.7300000190734863,ego,0,1,30,1
1551.7126,1337.8656,-0.6197524,4.084000110626221,1.7300000190734863,ego,0,1,30,2
1551.7126,1337.8656,-0.6197524,4.084000110626221,1.7300000190734863,ego,0,1,30,3
1551.7126,1337.8656,-0.6197524,4.084000110626221,1.7300000190734863,ego,0,1,30,4
1541.2916,1367.1072,0.83020914,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,0
1541.2916,1367.1072,0.83020914,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,1
1541.2916,1367.1072,0.83020914,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,2
1541.2916,1367.1072,0.83020914,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,3
1541.2916,1367.1072,0.83020914,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,4
1553.4784,1336.5804,-0.63849604,4.084000110626221,1.7300000190734863,ego,0,1,31,0
1553.4784,1336.5804,-0.63849604,4.084000110626221,1.7300000190734863,ego,0,1,31,1
1553.4784,1336.5804,-0.63849604,4.084000110626221,1.7300000190734863,ego,0,1,31,2
1553.4784,1336.5804,-0.63849604,4.084000110626221,1.7300000190734863,ego,0,1,31,3
1553.4784,1336.5804,-0.63849604,4.084000110626221,1.7300000190734863,ego,0,1,31,4
1541.2664,1367.0801,0.8114655,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31,0
1541.2664,1367.0801,0.8114655,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31,1
1541.2664,1367.0801,0.8114655,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31,2
1541.2664,1367.0801,0.8114655,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31,3
1541.2664,1367.0801,0.8114655,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31,4
1555.2177,1335.2642,-0.6572397,4.084000110626221,1.7300000190734863,ego,0,1,32,0
1555.2177,1335.2642,-0.6572397,4.084000110626221,1.7300000190734863,ego,0,1,32,1
1555.2177,1335.2642,-0.6572397,4.084000110626221,1.7300000190734863,ego,0,1,32,2
1555.2177,1335.2642,-0.6572397,4.084000110626221,1.7300000190734863,ego,0,1,32,3
1555.2177,1335.2642,-0.6572397,4.084000110626221,1.7300000190734863,ego,0,1,32,4
1541.2388,1367.0515,0.79272187,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32,0
1541.2388,1367.0515,0.79272187,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32,1
1541.2388,1367.0515,0.79272187,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32,2
1541.2388,1367.0515,0.79272187,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32,3
1541.2388,1367.0515,0.79272187,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32,4
1556.9297,1333.9172,-0.6759833,4.084000110626221,1.7300000190734863,ego,0,1,33,0
1556.9297,1333.9172,-0.6759833,4.084000110626221,1.7300000190734863,ego,0,1,33,1
1556.9297,1333.9172,-0.6759833,4.084000110626221,1.7300000190734863,ego,0,1,33,2
1556.9297,1333.9172,-0.6759833,4.084000110626221,1.7300000190734863,ego,0,1,33,3
