x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1316.2528,1038.7045,2.41663,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1316.2528,1038.7045,2.41663,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1316.2528,1038.7045,2.41663,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1316.2528,1038.7045,2.41663,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1316.2528,1038.7045,2.41663,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1312.9054,1037.1484,2.440835,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,7,0
1312.9054,1037.1484,2.440835,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,7,1
1312.9054,1037.1484,2.440835,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,7,2
1312.9054,1037.1484,2.440835,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,7,3
1312.9054,1037.1484,2.440835,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,7,4
1318.7914,1031.7579,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,7,0
1318.7914,1031.7579,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,7,1
1318.7914,1031.7579,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,7,2
1318.7914,1031.7579,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,7,3
1318.7914,1031.7579,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,7,4
1321.6494,1033.6229,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,7,0
1321.6494,1033.6229,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,7,1
1321.6494,1033.6229,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,7,2
1321.6494,1033.6229,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,7,3
1321.6494,1033.6229,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,7,4
1332.4663,1035.5939,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,7,0
1332.4663,1035.5939,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,7,1
1332.4663,1035.5939,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,7,2
1332.4663,1035.5939,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,7,3
1332.4663,1035.5939,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,7,4
1329.6769,1068.1799,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,7,0
1329.6769,1068.1799,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,7,1
1329.6769,1068.1799,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,7,2
1329.6769,1068.1799,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,7,3
