x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1712.8899,1249.9794,-0.4895387,4.084000110626221,1.7300000190734863,ego,0,1,63,0
1712.8899,1249.9794,-0.4895387,4.084000110626221,1.7300000190734863,ego,0,1,63,1
1712.8899,1249.9794,-0.4895387,4.084000110626221,1.7300000190734863,ego,0,1,63,2
1712.8899,1249.9794,-0.4895387,4.084000110626221,1.7300000190734863,ego,0,1,63,3
1712.8899,1249.9794,-0.4895387,4.084000110626221,1.7300000190734863,ego,0,1,63,4
1717.626,1261.9404,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,63,0
1717.626,1261.9404,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,63,1
1717.626,1261.9404,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,63,2
1717.626,1261.9404,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,63,3
1717.626,1261.9404,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,63,4
1731.5934,1255.892,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,63,0
1731.5934,1255.892,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,63,1
1731.5934,1255.892,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,63,2
1731.5934,1255.892,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,63,3
1731.5934,1255.892,2.6445928,5.9019999504089355,2.265000104904175,5e331f47db214a77954f7090d1e4fa4f,2,1,63,4
1736.413,1236.4235,-0.5543684,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,63,0
1736.413,1236.4235,-0.5543684,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,63,1
1736.413,1236.4235,-0.5543684,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,63,2
1736.413,1236.4235,-0.5543684,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,63,3
1736.413,1236.4235,-0.5543684,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,3,1,63,4
1709.9884,1280.1669,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,4,1,63,0
1709.9884,1280.1669,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,4,1,63,1
1709.9884,1280.1669,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,4,1,63,2
1709.9884,1280.1669,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,4,1,63,3
1709.9884,1280.1669,1.0164973,4.389999866485596,1.8250000476837158,b9aac2fecbe249a2be10e99d2bfe6558,4,1,63,4
