x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1259.0211,1498.9402,-0.49310416,4.084000110626221,1.7300000190734863,ego,0,1,26,0
1259.0211,1498.9402,-0.49310416,4.084000110626221,1.7300000190734863,ego,0,1,26,1
1259.0211,1498.9402,-0.49310416,4.084000110626221,1.7300000190734863,ego,0,1,26,2
1259.0211,1498.9402,-0.49310416,4.084000110626221,1.7300000190734863,ego,0,1,26,3
1259.0211,1498.9402,-0.49310416,4.084000110626221,1.7300000190734863,ego,0,1,26,4
1271.3728,1507.3511,2.6006691,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,26,0
1271.3728,1507.3511,2.6006691,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,26,1
1271.3728,1507.3511,2.6006691,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,26,2
1271.3728,1507.3511,2.6006691,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,26,3
1271.3728,1507.3511,2.6006691,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,26,4
1243.3208,1494.1571,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,26,0
1243.3208,1494.1571,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,26,1
1243.3208,1494.1571,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,26,2
1243.3208,1494.1571,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,26,3
1243.3208,1494.1571,-0.7631103,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,26,4
1244.3608,1507.8141,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,26,0
1244.3608,1507.8141,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,26,1
1244.3608,1507.8141,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,26,2
1244.3608,1507.8141,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,26,3
1244.3608,1507.8141,-0.5852612,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,3,1,26,4
1242.7528,1493.3651,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,26,0
1242.7528,1493.3651,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,26,1
1242.7528,1493.3651,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,26,2
1242.7528,1493.3651,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,26,3
1242.7528,1493.3651,-0.74565697,0.4000000059604645,0.6549999713897705,0c5378b6abf643da9a66892f87dea30f,4,2,26,4
1256.7499,1519.4761,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,26,0
1256.7499,1519.4761,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,26,1
1256.7499,1519.4761,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,26,2
1256.7499,1519.4761,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,26,3
1256.7499,1519.4761,-0.5065818,0.9340000152587891,0.6710000038146973,23c2c4de535b48c9b215eafac3f98ace,5,2,26,4
1235.6628,1510.1361,-0.6045363,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,26,0
1235.6628,1510.1361,-0.6045363,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,26,1
1235.6628,1510.1361,-0.6045363,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,26,2
1235.6628,1510.1361,-0.6045363,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,26,3
1235.6628,1510.1361,-0.6045363,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,6,1,26,4
1295.3138,1493.5071,2.6409087,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,26,0
1295.3138,1493.5071,2.6409087,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,26,1
1295.3138,1493.5071,2.6409087,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,26,2
1295.3138,1493.5071,2.6409087,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,26,3
1295.3138,1493.5071,2.6409087,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,7,1,26,4
1223.1289,1513.2051,1.9539485,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,8,2,26,0
1223.1289,1513.2051,1.9539485,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,8,2,26,1
1223.1289,1513.2051,1.9539485,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,8,2,26,2
1223.1289,1513.2051,1.9539485,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,8,2,26,3
1223.1289,1513.2051,1.9539485,1.1239999532699585,0.6240000128746033,3c667068a5854ffa99da3efae13344b0,8,2,26,4
1260.5591,1498.0951,-0.5118478,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1260.5591,1498.0951,-0.5118478,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1260.5591,1498.0951,-0.5118478,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1260.5591,1498.0951,-0.5118478,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1260.5591,1498.0951,-0.5118478,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1271.3687,1507.3536,2.5819256,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,27,0
1271.3687,1507.3536,2.5819256,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,27,1
1271.3687,1507.3536,2.5819256,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,27,2
1271.3687,1507.3536,2.5819256,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,27,3
1271.3687,1507.3536,2.5819256,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,1,1,27,4
1243.5056,1493.9779,-0.7768608,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,27,0
1243.5056,1493.9779,-0.7768608,0.828000009059906,0.6940000057220459,367a5837b4d145939d9317afee7b4ae8,2,2,27,1
