x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
717.7773,1436.2175,2.6001697,4.084000110626221,1.7300000190734863,ego,0,1,40,0
717.7773,1436.2175,2.6001697,4.084000110626221,1.7300000190734863,ego,0,1,40,1
717.7773,1436.2175,2.6001697,4.084000110626221,1.7300000190734863,ego,0,1,40,2
717.7773,1436.2175,2.6001697,4.084000110626221,1.7300000190734863,ego,0,1,40,3
717.7773,1436.2175,2.6001697,4.084000110626221,1.7300000190734863,ego,0,1,40,4
709.438,1425.731,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,40,0
709.438,1425.731,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,40,1
709.438,1425.731,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,40,2
709.438,1425.731,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,40,3
709.438,1425.731,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,1,1,40,4
713.39404,1423.1649,-0.5303881,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,40,0
713.39404,1423.1649,-0.5303881,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,40,1
713.39404,1423.1649,-0.5303881,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,40,2
713.39404,1423.1649,-0.5303881,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,40,3
713.39404,1423.1649,-0.5303881,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,2,1,40,4
718.787,1419.964,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,40,0
718.787,1419.964,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,40,1
718.787,1419.964,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,40,2
