x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1366.1865,1439.4691,-0.5047971,4.084000110626221,1.7300000190734863,ego,0,1,6,0
1366.1865,1439.4691,-0.5047971,4.084000110626221,1.7300000190734863,ego,0,1,6,1
1366.1865,1439.4691,-0.5047971,4.084000110626221,1.7300000190734863,ego,0,1,6,2
1366.1865,1439.4691,-0.5047971,4.084000110626221,1.7300000190734863,ego,0,1,6,3
1366.1865,1439.4691,-0.5047971,4.084000110626221,1.7300000190734863,ego,0,1,6,4
1356.205,1435.71,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,6,0
1356.205,1435.71,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,6,1
1356.205,1435.71,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,6,2
1356.205,1435.71,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,6,3
1356.205,1435.71,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,1,1,6,4
1372.922,1426.307,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,6,0
1372.922,1426.307,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,6,1
1372.922,1426.307,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,6,2
1372.922,1426.307,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,6,3
1372.922,1426.307,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,2,1,6,4
1342.4299,1444.021,-0.62794256,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,6,0
1342.4299,1444.021,-0.62794256,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,6,1
1342.4299,1444.021,-0.62794256,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,6,2
1342.4299,1444.021,-0.62794256,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,6,3
1342.4299,1444.021,-0.62794256,5.131999969482422,2.138000011444092,3fd26c8cc94645279da79a639bd322a2,3,1,6,4
1330.2959,1450.219,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,6,0
1330.2959,1450.219,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,6,1
1330.2959,1450.219,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,6,2
1330.2959,1450.219,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,6,3
1330.2959,1450.219,1.432095,0.5580000281333923,0.6399999856948853,8fdb55c5d25b4cf98c2fc3fbb593e311,4,2,6,4
