x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
541.2685,1679.7103,-0.49103752,4.084000110626221,1.7300000190734863,ego,0,1,65,0
541.2685,1679.7103,-0.49103752,4.084000110626221,1.7300000190734863,ego,0,1,65,1
541.2685,1679.7103,-0.49103752,4.084000110626221,1.7300000190734863,ego,0,1,65,2
541.2685,1679.7103,-0.49103752,4.084000110626221,1.7300000190734863,ego,0,1,65,3
541.2685,1679.7103,-0.49103752,4.084000110626221,1.7300000190734863,ego,0,1,65,4
527.67456,1687.0337,-0.48462555,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65,0
527.67456,1687.0337,-0.48462555,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65,1
527.67456,1687.0337,-0.48462555,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65,2
527.67456,1687.0337,-0.48462555,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65,3
527.67456,1687.0337,-0.48462555,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,65,4
529.7206,1699.5012,-2.0732417,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,65,0
529.7206,1699.5012,-2.0732417,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,65,1
529.7206,1699.5012,-2.0732417,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,65,2
529.7206,1699.5012,-2.0732417,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,65,3
529.7206,1699.5012,-2.0732417,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,65,4
516.0696,1687.1912,2.557681,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,65,0
516.0696,1687.1912,2.557681,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,65,1
516.0696,1687.1912,2.557681,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,65,2
516.0696,1687.1912,2.557681,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,65,3
516.0696,1687.1912,2.557681,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,65,4
522.08057,1700.2863,1.2261288,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,65,0
522.08057,1700.2863,1.2261288,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,65,1
522.08057,1700.2863,1.2261288,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,65,2
522.08057,1700.2863,1.2261288,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,65,3
522.08057,1700.2863,1.2261288,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,65,4
521.9721,1703.0192,-0.6096609,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,65,0
521.9721,1703.0192,-0.6096609,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,65,1
521.9721,1703.0192,-0.6096609,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,65,2
521.9721,1703.0192,-0.6096609,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,65,3
521.9721,1703.0192,-0.6096609,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,65,4
518.88007,1702.8192,2.6045372,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,65,0
518.88007,1702.8192,2.6045372,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,65,1
518.88007,1702.8192,2.6045372,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,65,2
518.88007,1702.8192,2.6045372,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,65,3
518.88007,1702.8192,2.6045372,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,65,4
517.2701,1702.6132,1.108367,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,65,0
517.2701,1702.6132,1.108367,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,65,1
517.2701,1702.6132,1.108367,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,65,2
517.2701,1702.6132,1.108367,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,65,3
517.2701,1702.6132,1.108367,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,65,4
504.66608,1693.5247,-3.5919924,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,65,0
504.66608,1693.5247,-3.5919924,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,65,1
504.66608,1693.5247,-3.5919924,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,65,2
504.66608,1693.5247,-3.5919924,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,65,3
504.66608,1693.5247,-3.5919924,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,65,4
543.48724,1678.4971,-0.5097811,4.084000110626221,1.7300000190734863,ego,0,1,66,0
543.48724,1678.4971,-0.5097811,4.084000110626221,1.7300000190734863,ego,0,1,66,1
543.48724,1678.4971,-0.5097811,4.084000110626221,1.7300000190734863,ego,0,1,66,2
543.48724,1678.4971,-0.5097811,4.084000110626221,1.7300000190734863,ego,0,1,66,3
543.48724,1678.4971,-0.5097811,4.084000110626221,1.7300000190734863,ego,0,1,66,4
529.6843,1685.9514,-0.50336915,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66,0
529.6843,1685.9514,-0.50336915,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66,1
529.6843,1685.9514,-0.50336915,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66,2
529.6843,1685.9514,-0.50336915,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66,3
529.6843,1685.9514,-0.50336915,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,66,4
529.5948,1699.276,-2.0869923,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,66,0
529.5948,1699.276,-2.0869923,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,66,1
529.5948,1699.276,-2.0869923,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,66,2
529.5948,1699.276,-2.0869923,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,66,3
529.5948,1699.276,-2.0869923,0.4269999861717224,0.5809999704360962,c7050c05a85f43ef8526be903f30d083,2,2,66,4
515.77094,1687.3915,2.5439305,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,66,0
515.77094,1687.3915,2.5439305,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,66,1
515.77094,1687.3915,2.5439305,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,66,2
515.77094,1687.3915,2.5439305,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,66,3
515.77094,1687.3915,2.5439305,0.6389999985694885,0.6819999814033508,f7e2fc280f1c4653a9e9f498bbe974a4,3,2,66,4
522.09406,1700.3229,1.2123784,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,66,0
522.09406,1700.3229,1.2123784,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,66,1
522.09406,1700.3229,1.2123784,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,66,2
522.09406,1700.3229,1.2123784,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,66,3
522.09406,1700.3229,1.2123784,0.6370000243186951,0.7630000114440918,74dcbca08ea44fd6b7ba8577919274f1,4,2,66,4
521.97363,1703.0181,-0.6234114,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,66,0
521.97363,1703.0181,-0.6234114,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,66,1
521.97363,1703.0181,-0.6234114,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,66,2
521.97363,1703.0181,-0.6234114,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,66,3
521.97363,1703.0181,-0.6234114,0.45399999618530273,0.4749999940395355,a974ecc521e9430ab70e28e023eac6a3,5,2,66,4
518.72943,1702.9103,2.5907867,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,66,0
518.72943,1702.9103,2.5907867,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,66,1
518.72943,1702.9103,2.5907867,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,66,2
518.72943,1702.9103,2.5907867,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,66,3
518.72943,1702.9103,2.5907867,0.6140000224113464,0.43700000643730164,754cd819b864465382af308dc9496a45,6,2,66,4
517.27094,1702.6149,1.0946165,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,66,0
517.27094,1702.6149,1.0946165,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,66,1
517.27094,1702.6149,1.0946165,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,66,2
517.27094,1702.6149,1.0946165,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,66,3
517.27094,1702.6149,1.0946165,0.4959999918937683,0.5080000162124634,e9125e6d1f0d4197ac7b9e2f0c32f055,7,2,66,4
504.24106,1693.7339,-3.605743,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,66,0
504.24106,1693.7339,-3.605743,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,66,1
504.24106,1693.7339,-3.605743,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,66,2
504.24106,1693.7339,-3.605743,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,66,3
504.24106,1693.7339,-3.605743,0.8859999775886536,0.6930000185966492,cc2ec96554844d54bcb55076d53f2844,8,2,66,4
545.68054,1677.2438,-0.52852476,4.084000110626221,1.7300000190734863,ego,0,1,67,0
545.68054,1677.2438,-0.52852476,4.084000110626221,1.7300000190734863,ego,0,1,67,1
545.68054,1677.2438,-0.52852476,4.084000110626221,1.7300000190734863,ego,0,1,67,2
545.68054,1677.2438,-0.52852476,4.084000110626221,1.7300000190734863,ego,0,1,67,3
545.68054,1677.2438,-0.52852476,4.084000110626221,1.7300000190734863,ego,0,1,67,4
