x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1279,1026.4592,2.4403465,4.084000110626221,1.7300000190734863,ego,0,1,9,0
1330.1279,1026.4592,2.4403465,4.084000110626221,1.7300000190734863,ego,0,1,9,1
1330.1279,1026.4592,2.4403465,4.084000110626221,1.7300000190734863,ego,0,1,9,2
1330.1279,1026.4592,2.4403465,4.084000110626221,1.7300000190734863,ego,0,1,9,3
1330.1279,1026.4592,2.4403465,4.084000110626221,1.7300000190734863,ego,0,1,9,4
1332.3761,1035.385,5.272381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,0
1332.3761,1035.385,5.272381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,1
1332.3761,1035.385,5.272381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,2
1332.3761,1035.385,5.272381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,3
1332.3761,1035.385,5.272381,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,9,4
1333.1531,1035.412,5.2810917,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,0
1333.1531,1035.412,5.2810917,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,1
1333.1531,1035.412,5.2810917,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,2
1333.1531,1035.412,5.2810917,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,3
1333.1531,1035.412,5.2810917,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,9,4
1321.1711,1034.3025,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,0
1321.1711,1034.3025,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,1
1321.1711,1034.3025,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,2
1321.1711,1034.3025,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,3
1321.1711,1034.3025,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,9,4
1317.0566,1032.8275,2.4387686,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,9,0
1317.0566,1032.8275,2.4387686,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,9,1
1317.0566,1032.8275,2.4387686,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,9,2
1317.0566,1032.8275,2.4387686,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,9,3
1317.0566,1032.8275,2.4387686,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,9,4
1332.9615,1011.752,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,9,0
1332.9615,1011.752,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,9,1
1332.9615,1011.752,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,9,2
1332.9615,1011.752,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,9,3
1332.9615,1011.752,-0.6846578,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,9,4
1315.7601,1039.0854,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,9,0
1315.7601,1039.0854,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,9,1
1315.7601,1039.0854,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,9,2
1315.7601,1039.0854,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,9,3
1315.7601,1039.0854,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,9,4
1309.2316,1040.0895,2.485145,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,9,0
1309.2316,1040.0895,2.485145,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,9,1
1309.2316,1040.0895,2.485145,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,9,2
1309.2316,1040.0895,2.485145,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,9,3
1309.2316,1040.0895,2.485145,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,9,4
1330.129,1026.4584,2.421603,4.084000110626221,1.7300000190734863,ego,0,1,10,0
1330.129,1026.4584,2.421603,4.084000110626221,1.7300000190734863,ego,0,1,10,1
1330.129,1026.4584,2.421603,4.084000110626221,1.7300000190734863,ego,0,1,10,2
1330.129,1026.4584,2.421603,4.084000110626221,1.7300000190734863,ego,0,1,10,3
1330.129,1026.4584,2.421603,4.084000110626221,1.7300000190734863,ego,0,1,10,4
1332.5402,1035.1191,5.25863,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,10,0
1332.5402,1035.1191,5.25863,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,10,1
1332.5402,1035.1191,5.25863,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,10,2
1332.5402,1035.1191,5.25863,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,10,3
1332.5402,1035.1191,5.25863,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,10,4
1333.3159,1035.1534,5.267341,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,10,0
1333.3159,1035.1534,5.267341,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,10,1
1333.3159,1035.1534,5.267341,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,10,2
1333.3159,1035.1534,5.267341,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,10,3
1333.3159,1035.1534,5.267341,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,10,4
1321.1721,1034.3016,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,10,0
1321.1721,1034.3016,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,10,1
1321.1721,1034.3016,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,10,2
1321.1721,1034.3016,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,10,3
1321.1721,1034.3016,2.4230592,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,10,4
1317.0615,1032.8232,2.420025,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,10,0
1317.0615,1032.8232,2.420025,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,10,1
1317.0615,1032.8232,2.420025,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,10,2
1317.0615,1032.8232,2.420025,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,10,3
1317.0615,1032.8232,2.420025,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,10,4
1335.7959,1009.39343,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,10,0
1335.7959,1009.39343,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,10,1
1335.7959,1009.39343,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,10,2
1335.7959,1009.39343,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,10,3
1335.7959,1009.39343,5.579784,4.874000072479248,1.9049999713897705,cbaab8c7814a4538a84b72c7e3045c8a,5,1,10,4
1315.7582,1039.0872,2.4115748,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,10,0
1315.7582,1039.0872,2.4115748,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,10,1
1315.7582,1039.0872,2.4115748,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,10,2
1315.7582,1039.0872,2.4115748,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,10,3
1315.7582,1039.0872,2.4115748,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,10,4
