x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1745.6628,1229.836,-0.65739775,4.084000110626221,1.7300000190734863,ego,0,1,7,0
1745.6628,1229.836,-0.65739775,4.084000110626221,1.7300000190734863,ego,0,1,7,1
1745.6628,1229.836,-0.65739775,4.084000110626221,1.7300000190734863,ego,0,1,7,2
1745.6628,1229.836,-0.65739775,4.084000110626221,1.7300000190734863,ego,0,1,7,3
1745.6628,1229.836,-0.65739775,4.084000110626221,1.7300000190734863,ego,0,1,7,4
1731.2412,1228.1478,-3.6910946,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,0
1731.2412,1228.1478,-3.6910946,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,1
1731.2412,1228.1478,-3.6910946,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,2
1731.2412,1228.1478,-3.6910946,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,3
1731.2412,1228.1478,-3.6910946,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,7,4
1748.2942,1246.7783,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,0
1748.2942,1246.7783,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,1
1748.2942,1246.7783,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,2
1748.2942,1246.7783,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,3
1748.2942,1246.7783,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,7,4
1758.3147,1242.4863,-0.79090863,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,0
1758.3147,1242.4863,-0.79090863,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,1
1758.3147,1242.4863,-0.79090863,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,2
1758.3147,1242.4863,-0.79090863,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,3
1758.3147,1242.4863,-0.79090863,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,7,4
1742.6642,1249.6388,-3.6556618,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,0
1742.6642,1249.6388,-3.6556618,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,1
1742.6642,1249.6388,-3.6556618,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,2
1742.6642,1249.6388,-3.6556618,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,3
1742.6642,1249.6388,-3.6556618,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,7,4
1739.8807,1250.9028,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,0
1739.8807,1250.9028,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,1
1739.8807,1250.9028,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,2
1739.8807,1250.9028,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,3
1739.8807,1250.9028,-2.1335254,1.7339999675750732,0.6240000128746033,ae941ca17b90405395026020b3e66472,5,4,7,4
1737.0367,1252.6553,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,0
1737.0367,1252.6553,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,1
1737.0367,1252.6553,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,2
1737.0367,1252.6553,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,3
1737.0367,1252.6553,-3.6524332,4.706999778747559,2.115000009536743,d92b7854ca304241bf99e54927ae3158,6,1,7,4
1746.7705,1228.9644,-0.6761414,4.084000110626221,1.7300000190734863,ego,0,1,8,0
1746.7705,1228.9644,-0.6761414,4.084000110626221,1.7300000190734863,ego,0,1,8,1
1746.7705,1228.9644,-0.6761414,4.084000110626221,1.7300000190734863,ego,0,1,8,2
1746.7705,1228.9644,-0.6761414,4.084000110626221,1.7300000190734863,ego,0,1,8,3
1746.7705,1228.9644,-0.6761414,4.084000110626221,1.7300000190734863,ego,0,1,8,4
1730.8589,1228.3868,-3.7098382,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,8,0
1730.8589,1228.3868,-3.7098382,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,8,1
1730.8589,1228.3868,-3.7098382,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,8,2
1730.8589,1228.3868,-3.7098382,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,8,3
1730.8589,1228.3868,-3.7098382,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,1,1,8,4
1748.3073,1246.7705,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,8,0
1748.3073,1246.7705,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,8,1
1748.3073,1246.7705,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,8,2
1748.3073,1246.7705,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,8,3
1748.3073,1246.7705,-3.6918588,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,2,1,8,4
1758.7776,1242.0118,-0.8046591,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,8,0
1758.7776,1242.0118,-0.8046591,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,8,1
1758.7776,1242.0118,-0.8046591,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,8,2
1758.7776,1242.0118,-0.8046591,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,8,3
1758.7776,1242.0118,-0.8046591,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,3,2,8,4
1742.6644,1249.6387,-3.6744053,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,8,0
1742.6644,1249.6387,-3.6744053,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,8,1
1742.6644,1249.6387,-3.6744053,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,8,2
1742.6644,1249.6387,-3.6744053,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,8,3
1742.6644,1249.6387,-3.6744053,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,4,1,8,4
