x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1532.739,1349.1548,-0.487082,4.084000110626221,1.7300000190734863,ego,0,1,20,0
1532.739,1349.1548,-0.487082,4.084000110626221,1.7300000190734863,ego,0,1,20,1
1532.739,1349.1548,-0.487082,4.084000110626221,1.7300000190734863,ego,0,1,20,2
1532.739,1349.1548,-0.487082,4.084000110626221,1.7300000190734863,ego,0,1,20,3
1532.739,1349.1548,-0.487082,4.084000110626221,1.7300000190734863,ego,0,1,20,4
1541.426,1367.2942,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,20,0
1541.426,1367.2942,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,20,1
1541.426,1367.2942,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,20,2
1541.426,1367.2942,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,20,3
1541.426,1367.2942,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,20,4
1526.745,1371.7982,-2.2434645,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20,0
1526.745,1371.7982,-2.2434645,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20,1
1526.745,1371.7982,-2.2434645,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20,2
1526.745,1371.7982,-2.2434645,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20,3
1526.745,1371.7982,-2.2434645,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,20,4
1534.7845,1348.0468,-0.50582564,4.084000110626221,1.7300000190734863,ego,0,1,21,0
1534.7845,1348.0468,-0.50582564,4.084000110626221,1.7300000190734863,ego,0,1,21,1
1534.7845,1348.0468,-0.50582564,4.084000110626221,1.7300000190734863,ego,0,1,21,2
1534.7845,1348.0468,-0.50582564,4.084000110626221,1.7300000190734863,ego,0,1,21,3
1534.7845,1348.0468,-0.50582564,4.084000110626221,1.7300000190734863,ego,0,1,21,4
1541.4155,1367.2794,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,21,0
1541.4155,1367.2794,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,21,1
1541.4155,1367.2794,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,21,2
1541.4155,1367.2794,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,21,3
1541.4155,1367.2794,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,21,4
1526.5736,1371.586,-2.257215,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21,0
1526.5736,1371.586,-2.257215,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21,1
1526.5736,1371.586,-2.257215,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21,2
1526.5736,1371.586,-2.257215,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21,3
1526.5736,1371.586,-2.257215,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,21,4
1536.8065,1346.9019,-0.5245693,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1536.8065,1346.9019,-0.5245693,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1536.8065,1346.9019,-0.5245693,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1536.8065,1346.9019,-0.5245693,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1536.8065,1346.9019,-0.5245693,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1541.4031,1367.2627,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,0
1541.4031,1367.2627,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,1
1541.4031,1367.2627,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,2
1541.4031,1367.2627,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,3
1541.4031,1367.2627,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,22,4
1526.397,1371.3734,-2.2709653,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,0
1526.397,1371.3734,-2.2709653,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,1
1526.397,1371.3734,-2.2709653,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,2
1526.397,1371.3734,-2.2709653,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,3
1526.397,1371.3734,-2.2709653,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,22,4
1538.8043,1345.7207,-0.54331285,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1538.8043,1345.7207,-0.54331285,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1538.8043,1345.7207,-0.54331285,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1538.8043,1345.7207,-0.54331285,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1538.8043,1345.7207,-0.54331285,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1541.3887,1367.244,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,0
1541.3887,1367.244,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,1
1541.3887,1367.244,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,2
1541.3887,1367.244,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,3
1541.3887,1367.244,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,23,4
1526.2148,1371.1603,-2.2847157,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,0
1526.2148,1371.1603,-2.2847157,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,1
1526.2148,1371.1603,-2.2847157,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,2
1526.2148,1371.1603,-2.2847157,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,3
1526.2148,1371.1603,-2.2847157,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,23,4
1540.7773,1344.5038,-0.5620565,4.084000110626221,1.7300000190734863,ego,0,1,24,0
1540.7773,1344.5038,-0.5620565,4.084000110626221,1.7300000190734863,ego,0,1,24,1
1540.7773,1344.5038,-0.5620565,4.084000110626221,1.7300000190734863,ego,0,1,24,2
1540.7773,1344.5038,-0.5620565,4.084000110626221,1.7300000190734863,ego,0,1,24,3
1540.7773,1344.5038,-0.5620565,4.084000110626221,1.7300000190734863,ego,0,1,24,4
1541.3723,1367.2235,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,0
1541.3723,1367.2235,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,1
1541.3723,1367.2235,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,2
1541.3723,1367.2235,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,3
1541.3723,1367.2235,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,24,4
1526.0272,1370.9468,-2.2984662,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,0
1526.0272,1370.9468,-2.2984662,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,1
1526.0272,1370.9468,-2.2984662,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,2
1526.0272,1370.9468,-2.2984662,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,3
1526.0272,1370.9468,-2.2984662,0.492000013589859,0.578000009059906,83d5fb264e414ee5b176842b55d22340,2,2,24,4
1542.7249,1343.2515,-0.5808001,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1542.7249,1343.2515,-0.5808001,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1542.7249,1343.2515,-0.5808001,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1542.7249,1343.2515,-0.5808001,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1542.7249,1343.2515,-0.5808001,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1541.3538,1367.2012,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,0
1541.3538,1367.2012,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,1
