x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1492.0078,885.49695,2.4383495,4.084000110626221,1.7300000190734863,ego,0,1,52,0
1492.0078,885.49695,2.4383495,4.084000110626221,1.7300000190734863,ego,0,1,52,1
1492.0078,885.49695,2.4383495,4.084000110626221,1.7300000190734863,ego,0,1,52,2
1492.0078,885.49695,2.4383495,4.084000110626221,1.7300000190734863,ego,0,1,52,3
1492.0078,885.49695,2.4383495,4.084000110626221,1.7300000190734863,ego,0,1,52,4
1519.643,894.073,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,52,0
1519.643,894.073,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,52,1
1519.643,894.073,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,52,2
1519.643,894.073,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,52,3
1519.643,894.073,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,52,4
1479.1149,857.026,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,52,0
1479.1149,857.026,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,52,1
1479.1149,857.026,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,52,2
1479.1149,857.026,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,52,3
1479.1149,857.026,3.189345,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,52,4
1490.0522,887.18665,2.419606,4.084000110626221,1.7300000190734863,ego,0,1,53,0
1490.0522,887.18665,2.419606,4.084000110626221,1.7300000190734863,ego,0,1,53,1
1490.0522,887.18665,2.419606,4.084000110626221,1.7300000190734863,ego,0,1,53,2
1490.0522,887.18665,2.419606,4.084000110626221,1.7300000190734863,ego,0,1,53,3
1490.0522,887.18665,2.419606,4.084000110626221,1.7300000190734863,ego,0,1,53,4
1519.6523,894.08417,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,0
1519.6523,894.08417,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,1
1519.6523,894.08417,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,2
1519.6523,894.08417,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,3
1519.6523,894.08417,0.86292696,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53,4
1479.1163,857.026,3.1706014,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,0
1479.1163,857.026,3.1706014,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,1
1479.1163,857.026,3.1706014,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,2
1479.1163,857.026,3.1706014,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,3
1479.1163,857.026,3.1706014,4.611000061035156,1.815999984741211,8032f9137083487080860c334db34dba,2,1,53,4
1488.1309,888.91095,2.4008622,4.084000110626221,1.7300000190734863,ego,0,1,54,0
1488.1309,888.91095,2.4008622,4.084000110626221,1.7300000190734863,ego,0,1,54,1
