x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1668.6498,1263.7866,0.9323468,4.084000110626221,1.7300000190734863,ego,0,1,29,0
1668.6498,1263.7866,0.9323468,4.084000110626221,1.7300000190734863,ego,0,1,29,1
1668.6498,1263.7866,0.9323468,4.084000110626221,1.7300000190734863,ego,0,1,29,2
1668.6498,1263.7866,0.9323468,4.084000110626221,1.7300000190734863,ego,0,1,29,3
1668.6498,1263.7866,0.9323468,4.084000110626221,1.7300000190734863,ego,0,1,29,4
1668.845,1252.1378,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,29,0
1668.845,1252.1378,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,29,1
1668.845,1252.1378,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,29,2
1668.845,1252.1378,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,29,3
1668.845,1252.1378,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,29,4
1654.2235,1250.3024,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,29,0
1654.2235,1250.3024,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,29,1
1654.2235,1250.3024,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,29,2
1654.2235,1250.3024,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,29,3
1654.2235,1250.3024,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,29,4
1679.7115,1281.8599,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,29,0
1679.7115,1281.8599,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,29,1
1679.7115,1281.8599,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,29,2
1679.7115,1281.8599,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,29,3
1679.7115,1281.8599,2.7235513,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,29,4
1674.43,1284.8458,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,29,0
1674.43,1284.8458,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,29,1
1674.43,1284.8458,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,29,2
1674.43,1284.8458,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,29,3
1674.43,1284.8458,2.6740713,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,29,4
1646.019,1273.4799,2.3656716,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,29,0
1646.019,1273.4799,2.3656716,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,29,1
1646.019,1273.4799,2.3656716,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,29,2
1646.019,1273.4799,2.3656716,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,5,2,29,3
