x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1806.9045,1176.3431,-0.98436046,4.084000110626221,1.7300000190734863,ego,0,1,62,0
1806.9045,1176.3431,-0.98436046,4.084000110626221,1.7300000190734863,ego,0,1,62,1
1806.9045,1176.3431,-0.98436046,4.084000110626221,1.7300000190734863,ego,0,1,62,2
1806.9045,1176.3431,-0.98436046,4.084000110626221,1.7300000190734863,ego,0,1,62,3
1806.9045,1176.3431,-0.98436046,4.084000110626221,1.7300000190734863,ego,0,1,62,4
1796.9934,1186.1813,-0.68257475,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,62,0
1796.9934,1186.1813,-0.68257475,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,62,1
1796.9934,1186.1813,-0.68257475,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,62,2
1796.9934,1186.1813,-0.68257475,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,62,3
1796.9934,1186.1813,-0.68257475,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,62,4
1790.3225,1170.6493,-2.311252,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,62,0
1790.3225,1170.6493,-2.311252,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,62,1
1790.3225,1170.6493,-2.311252,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,62,2
1790.3225,1170.6493,-2.311252,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,62,3
1790.3225,1170.6493,-2.311252,14.829000473022461,2.8459999561309814,52aeed0074da450ead316055c96904e9,2,1,62,4
1787.9635,1172.6993,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,62,0
1787.9635,1172.6993,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,62,1
1787.9635,1172.6993,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,62,2
1787.9635,1172.6993,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,62,3
1787.9635,1172.6993,-2.311252,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,3,1,62,4
1785.5475,1174.5453,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,4,1,62,0
1785.5475,1174.5453,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,4,1,62,1
1785.5475,1174.5453,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,4,1,62,2
1785.5475,1174.5453,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,4,1,62,3
1785.5475,1174.5453,-2.311252,14.428999900817871,2.8329999446868896,cb68df2e08504e8089425295667bc730,4,1,62,4
1827.2675,1184.1893,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,5,1,62,0
