x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1330.1278,1026.4592,2.4403343,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1330.1278,1026.4592,2.4403343,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1330.1278,1026.4592,2.4403343,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1330.1278,1026.4592,2.4403343,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1330.1278,1026.4592,2.4403343,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1338.51,1028.912,5.4231744,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,40,0
1338.51,1028.912,5.4231744,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,40,1
1338.51,1028.912,5.4231744,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,40,2
1338.51,1028.912,5.4231744,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,40,3
1338.51,1028.912,5.4231744,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,40,4
1339.179,1028.704,5.577446,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,40,0
1339.179,1028.704,5.577446,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,40,1
1339.179,1028.704,5.577446,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,40,2
1339.179,1028.704,5.577446,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,40,3
1339.179,1028.704,5.577446,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,40,4
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,40,0
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,40,1
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,40,2
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,40,3
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,40,4
1325.052,1037.559,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,40,0
1325.052,1037.559,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,40,1
1325.052,1037.559,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,40,2
1325.052,1037.559,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,40,3
1325.052,1037.559,2.1013417,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,40,4
1315.111,1034.4819,2.4283824,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,40,0
1315.111,1034.4819,2.4283824,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,40,1
1315.111,1034.4819,2.4283824,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,40,2
1315.111,1034.4819,2.4283824,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,40,3
1315.111,1034.4819,2.4283824,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,40,4
1315.739,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,40,0
1315.739,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,40,1
1315.739,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,40,2
1315.739,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,40,3
1315.739,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,40,4
1309.2279,1040.092,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,40,0
1309.2279,1040.092,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,40,1
1309.2279,1040.092,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,40,2
1309.2279,1040.092,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,40,3
1309.2279,1040.092,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,40,4
1330.1289,1026.4584,2.4215908,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1330.1289,1026.4584,2.4215908,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1330.1289,1026.4584,2.4215908,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1330.1289,1026.4584,2.4215908,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1330.1289,1026.4584,2.4215908,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1338.7023,1028.6854,5.409424,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,41,0
1338.7023,1028.6854,5.409424,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,41,1
1338.7023,1028.6854,5.409424,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,41,2
1338.7023,1028.6854,5.409424,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,41,3
1338.7023,1028.6854,5.409424,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,41,4
1339.417,1028.4983,5.563695,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,41,0
1339.417,1028.4983,5.563695,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,41,1
1339.417,1028.4983,5.563695,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,41,2
1339.417,1028.4983,5.563695,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,41,3
