x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1169.1741,1386.9312,-0.25910887,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1169.1741,1386.9312,-0.25910887,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1169.1741,1386.9312,-0.25910887,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1169.1741,1386.9312,-0.25910887,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1169.1741,1386.9312,-0.25910887,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1161.729,1380.0284,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,27,0
1161.729,1380.0284,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,27,1
1161.729,1380.0284,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,27,2
1161.729,1380.0284,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,27,3
1161.729,1380.0284,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,1,2,27,4
1160.4196,1379.7399,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,27,0
1160.4196,1379.7399,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,27,1
1160.4196,1379.7399,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,27,2
1160.4196,1379.7399,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,27,3
1160.4196,1379.7399,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,2,2,27,4
1153.7075,1381.4069,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,27,0
1153.7075,1381.4069,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,27,1
1153.7075,1381.4069,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,27,2
1153.7075,1381.4069,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,27,3
1153.7075,1381.4069,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,27,4
1152.8375,1393.3539,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,27,0
1152.8375,1393.3539,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,27,1
1152.8375,1393.3539,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,27,2
1152.8375,1393.3539,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,27,3
1152.8375,1393.3539,-2.114292,0.777999997138977,0.8029999732971191,b308402449444cc2b6a66059d3c10ba9,4,2,27,4
1149.4875,1406.1094,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,5,2,27,0
1149.4875,1406.1094,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,5,2,27,1
1149.4875,1406.1094,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,5,2,27,2
1149.4875,1406.1094,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,5,2,27,3
1149.4875,1406.1094,-3.0440462,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,5,2,27,4
1200.1261,1385.2465,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,27,0
1200.1261,1385.2465,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,27,1
1200.1261,1385.2465,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,27,2
1200.1261,1385.2465,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,27,3
1200.1261,1385.2465,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,6,1,27,4
1141.364,1405.8829,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,7,2,27,0
1141.364,1405.8829,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,7,2,27,1
1141.364,1405.8829,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,7,2,27,2
1141.364,1405.8829,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,7,2,27,3
1141.364,1405.8829,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,7,2,27,4
1205.666,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,8,1,27,0
1205.666,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,8,1,27,1
1205.666,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,8,1,27,2
1205.666,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,8,1,27,3
1205.666,1382.2789,2.6506143,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,8,1,27,4
1205.2821,1371.9438,-0.41884848,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,9,1,27,0
1205.2821,1371.9438,-0.41884848,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,9,1,27,1
1205.2821,1371.9438,-0.41884848,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,9,1,27,2
1205.2821,1371.9438,-0.41884848,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,9,1,27,3
1205.2821,1371.9438,-0.41884848,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,9,1,27,4
1171.0989,1386.4016,-0.2778525,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1171.0989,1386.4016,-0.2778525,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1171.0989,1386.4016,-0.2778525,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1171.0989,1386.4016,-0.2778525,4.084000110626221,1.7300000190734863,ego,0,1,28,3
1171.0989,1386.4016,-0.2778525,4.084000110626221,1.7300000190734863,ego,0,1,28,4
