x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1387.2129,1427.4847,-0.5077348,4.084000110626221,1.7300000190734863,ego,0,1,22,0
1387.2129,1427.4847,-0.5077348,4.084000110626221,1.7300000190734863,ego,0,1,22,1
1387.2129,1427.4847,-0.5077348,4.084000110626221,1.7300000190734863,ego,0,1,22,2
1387.2129,1427.4847,-0.5077348,4.084000110626221,1.7300000190734863,ego,0,1,22,3
1387.2129,1427.4847,-0.5077348,4.084000110626221,1.7300000190734863,ego,0,1,22,4
1372.887,1426.248,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22,0
1372.887,1426.248,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22,1
1372.887,1426.248,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22,2
1372.887,1426.248,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22,3
1372.887,1426.248,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,22,4
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,22,0
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,22,1
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,22,2
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,22,3
1393.9,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,22,4
1356.275,1435.49,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,22,0
1356.275,1435.49,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,22,1
1356.275,1435.49,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,22,2
1356.275,1435.49,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,22,3
1356.275,1435.49,-0.4894601,4.801000118255615,1.805999994277954,c800235d37254b739b83a7b2d6f96e31,3,1,22,4
1412.734,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,22,0
1412.734,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,22,1
1412.734,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,22,2
1412.734,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,22,3
1412.734,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,4,2,22,4
1388.208,1426.9188,-0.5264784,4.084000110626221,1.7300000190734863,ego,0,1,23,0
1388.208,1426.9188,-0.5264784,4.084000110626221,1.7300000190734863,ego,0,1,23,1
1388.208,1426.9188,-0.5264784,4.084000110626221,1.7300000190734863,ego,0,1,23,2
1388.208,1426.9188,-0.5264784,4.084000110626221,1.7300000190734863,ego,0,1,23,3
1388.208,1426.9188,-0.5264784,4.084000110626221,1.7300000190734863,ego,0,1,23,4
1372.8793,1426.2521,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,23,0
1372.8793,1426.2521,-0.49877897,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,1,1,23,1
