x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1523.8148,858.467,2.4366941,4.084000110626221,1.7300000190734863,ego,0,1,35,0
1523.8148,858.467,2.4366941,4.084000110626221,1.7300000190734863,ego,0,1,35,1
1523.8148,858.467,2.4366941,4.084000110626221,1.7300000190734863,ego,0,1,35,2
1523.8148,858.467,2.4366941,4.084000110626221,1.7300000190734863,ego,0,1,35,3
1523.8148,858.467,2.4366941,4.084000110626221,1.7300000190734863,ego,0,1,35,4
1530.1289,867.7975,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,35,0
1530.1289,867.7975,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,35,1
1530.1289,867.7975,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,35,2
1530.1289,867.7975,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,35,3
1530.1289,867.7975,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,1,1,35,4
1529.2059,870.6225,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,35,0
1529.2059,870.6225,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,35,1
1529.2059,870.6225,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,35,2
1529.2059,870.6225,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,35,3
1529.2059,870.6225,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,35,4
1523.0055,839.329,5.574913,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,35,0
1523.0055,839.329,5.574913,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,35,1
1523.0055,839.329,5.574913,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,35,2
1523.0055,839.329,5.574913,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,35,3
1523.0055,839.329,5.574913,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,3,1,35,4
1544.121,874.748,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,35,0
1544.121,874.748,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,35,1
1544.121,874.748,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,35,2
1544.121,874.748,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,35,3
1544.121,874.748,0.792781,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,4,1,35,4
1551.8784,866.9145,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,35,0
1551.8784,866.9145,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,35,1
1551.8784,866.9145,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,35,2
1551.8784,866.9145,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,35,3
1551.8784,866.9145,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,35,4
1532.315,823.7245,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,35,0
1532.315,823.7245,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,35,1
1532.315,823.7245,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,35,2
1532.315,823.7245,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,35,3
1532.315,823.7245,0.848073,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,35,4
1522.127,859.93036,2.4179506,4.084000110626221,1.7300000190734863,ego,0,1,36,0
1522.127,859.93036,2.4179506,4.084000110626221,1.7300000190734863,ego,0,1,36,1
