x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1799.588,1184.7667,-0.6878987,4.084000110626221,1.7300000190734863,ego,0,1,56,0
1799.588,1184.7667,-0.6878987,4.084000110626221,1.7300000190734863,ego,0,1,56,1
1799.588,1184.7667,-0.6878987,4.084000110626221,1.7300000190734863,ego,0,1,56,2
1799.588,1184.7667,-0.6878987,4.084000110626221,1.7300000190734863,ego,0,1,56,3
1799.588,1184.7667,-0.6878987,4.084000110626221,1.7300000190734863,ego,0,1,56,4
1786.4591,1192.7491,-0.5306166,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56,0
1786.4591,1192.7491,-0.5306166,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56,1
1786.4591,1192.7491,-0.5306166,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56,2
1786.4591,1192.7491,-0.5306166,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56,3
1786.4591,1192.7491,-0.5306166,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,56,4
1787.9501,1172.685,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56,0
1787.9501,1172.685,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56,1
1787.9501,1172.685,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56,2
1787.9501,1172.685,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56,3
1787.9501,1172.685,-2.3112524,15.038000106811523,2.877000093460083,3c6c479a679543c694805850a65e3536,2,1,56,4
1827.2731,1184.2151,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,56,0
1827.2731,1184.2151,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,56,1
1827.2731,1184.2151,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,56,2
1827.2731,1184.2151,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,56,3
1827.2731,1184.2151,-3.40224,7.433000087738037,2.5329999923706055,701ccb65535f49afba5eea0bc6f36684,3,1,56,4
1819.202,1157.5641,-0.97066617,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,56,0
1819.202,1157.5641,-0.97066617,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,56,1
1819.202,1157.5641,-0.97066617,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,56,2
1819.202,1157.5641,-0.97066617,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,56,3
1819.202,1157.5641,-0.97066617,4.918000221252441,1.9559999704360962,f9f53d95260f47ce8a988e21f75809b5,4,1,56,4
1800.9856,1183.5961,-0.7066423,4.084000110626221,1.7300000190734863,ego,0,1,57,0
1800.9856,1183.5961,-0.7066423,4.084000110626221,1.7300000190734863,ego,0,1,57,1
1800.9856,1183.5961,-0.7066423,4.084000110626221,1.7300000190734863,ego,0,1,57,2
1800.9856,1183.5961,-0.7066423,4.084000110626221,1.7300000190734863,ego,0,1,57,3
1800.9856,1183.5961,-0.7066423,4.084000110626221,1.7300000190734863,ego,0,1,57,4
1788.2751,1191.6605,-0.54936016,4.551000118255615,2.0490000247955322,6843d5aa052145dbb866934b2ca1b072,1,1,57,0
