x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
951.02014,1383.3319,-0.2370634,4.084000110626221,1.7300000190734863,ego,0,1,48,0
951.02014,1383.3319,-0.2370634,4.084000110626221,1.7300000190734863,ego,0,1,48,1
951.02014,1383.3319,-0.2370634,4.084000110626221,1.7300000190734863,ego,0,1,48,2
951.02014,1383.3319,-0.2370634,4.084000110626221,1.7300000190734863,ego,0,1,48,3
951.02014,1383.3319,-0.2370634,4.084000110626221,1.7300000190734863,ego,0,1,48,4
935.47784,1404.9468,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,48,0
935.47784,1404.9468,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,48,1
935.47784,1404.9468,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,48,2
935.47784,1404.9468,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,48,3
935.47784,1404.9468,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,48,4
983.54785,1377.1407,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,48,0
983.54785,1377.1407,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,48,1
983.54785,1377.1407,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,48,2
983.54785,1377.1407,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,48,3
983.54785,1377.1407,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,48,4
917.73584,1386.8698,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,48,0
917.73584,1386.8698,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,48,1
917.73584,1386.8698,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,48,2
917.73584,1386.8698,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,48,3
917.73584,1386.8698,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,48,4
912.7629,1388.8768,-0.35145694,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,48,0
912.7629,1388.8768,-0.35145694,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,48,1
912.7629,1388.8768,-0.35145694,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,48,2
912.7629,1388.8768,-0.35145694,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,48,3
912.7629,1388.8768,-0.35145694,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,48,4
952.4309,1382.977,-0.255807,4.084000110626221,1.7300000190734863,ego,0,1,49,0
952.4309,1382.977,-0.255807,4.084000110626221,1.7300000190734863,ego,0,1,49,1
952.4309,1382.977,-0.255807,4.084000110626221,1.7300000190734863,ego,0,1,49,2
952.4309,1382.977,-0.255807,4.084000110626221,1.7300000190734863,ego,0,1,49,3
952.4309,1382.977,-0.255807,4.084000110626221,1.7300000190734863,ego,0,1,49,4
935.48834,1404.943,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,49,0
935.48834,1404.943,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,49,1
935.48834,1404.943,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,49,2
935.48834,1404.943,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,49,3
935.48834,1404.943,2.7863846,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,49,4
984.5446,1376.9082,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,49,0
984.5446,1376.9082,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,49,1
984.5446,1376.9082,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,49,2
984.5446,1376.9082,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,49,3
984.5446,1376.9082,-0.23860274,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,49,4
917.817,1386.8379,-0.38363957,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,49,0
917.817,1386.8379,-0.38363957,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,49,1
917.817,1386.8379,-0.38363957,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,49,2
917.817,1386.8379,-0.38363957,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,49,3
917.817,1386.8379,-0.38363957,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,49,4
912.7067,1388.898,-0.37020057,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,49,0
912.7067,1388.898,-0.37020057,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,49,1
912.7067,1388.898,-0.37020057,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,49,2
912.7067,1388.898,-0.37020057,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,49,3
912.7067,1388.898,-0.37020057,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,49,4
953.83215,1382.5964,-0.27455065,4.084000110626221,1.7300000190734863,ego,0,1,50,0
953.83215,1382.5964,-0.27455065,4.084000110626221,1.7300000190734863,ego,0,1,50,1
953.83215,1382.5964,-0.27455065,4.084000110626221,1.7300000190734863,ego,0,1,50,2
953.83215,1382.5964,-0.27455065,4.084000110626221,1.7300000190734863,ego,0,1,50,3
953.83215,1382.5964,-0.27455065,4.084000110626221,1.7300000190734863,ego,0,1,50,4
935.50134,1404.9381,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,50,0
935.50134,1404.9381,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,50,1
935.50134,1404.9381,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,50,2
935.50134,1404.9381,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,50,3
935.50134,1404.9381,2.767641,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,50,4
985.5341,1376.6577,-0.25734636,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,50,0
985.5341,1376.6577,-0.25734636,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,50,1
985.5341,1376.6577,-0.25734636,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,50,2
985.5341,1376.6577,-0.25734636,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,50,3
985.5341,1376.6577,-0.25734636,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,50,4
917.895,1386.8055,-0.4023832,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,50,0
917.895,1386.8055,-0.4023832,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,50,1
917.895,1386.8055,-0.4023832,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,50,2
917.895,1386.8055,-0.4023832,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,50,3
917.895,1386.8055,-0.4023832,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,50,4
912.64844,1388.9213,-0.3889442,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,50,0
912.64844,1388.9213,-0.3889442,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,50,1
912.64844,1388.9213,-0.3889442,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,50,2
912.64844,1388.9213,-0.3889442,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,50,3
912.64844,1388.9213,-0.3889442,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,50,4
955.2234,1382.1906,-0.29329425,4.084000110626221,1.7300000190734863,ego,0,1,51,0
955.2234,1382.1906,-0.29329425,4.084000110626221,1.7300000190734863,ego,0,1,51,1
955.2234,1382.1906,-0.29329425,4.084000110626221,1.7300000190734863,ego,0,1,51,2
955.2234,1382.1906,-0.29329425,4.084000110626221,1.7300000190734863,ego,0,1,51,3
955.2234,1382.1906,-0.29329425,4.084000110626221,1.7300000190734863,ego,0,1,51,4
935.5167,1404.9319,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,51,0
935.5167,1404.9319,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,51,1
935.5167,1404.9319,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,51,2
935.5167,1404.9319,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,51,3
935.5167,1404.9319,2.7488976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,1,1,51,4
986.5162,1376.3894,-0.27609,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,51,0
986.5162,1376.3894,-0.27609,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,51,1
986.5162,1376.3894,-0.27609,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,51,2
986.5162,1376.3894,-0.27609,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,51,3
986.5162,1376.3894,-0.27609,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,2,1,51,4
917.9699,1386.7728,-0.42112684,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,51,0
917.9699,1386.7728,-0.42112684,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,51,1
917.9699,1386.7728,-0.42112684,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,51,2
917.9699,1386.7728,-0.42112684,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,51,3
917.9699,1386.7728,-0.42112684,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,3,1,51,4
912.5881,1388.9467,-0.4076878,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,51,0
912.5881,1388.9467,-0.4076878,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,51,1
912.5881,1388.9467,-0.4076878,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,51,2
912.5881,1388.9467,-0.4076878,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,51,3
912.5881,1388.9467,-0.4076878,4.589000225067139,1.840999960899353,f4e3cb7d8eb44cd4b486ddb041fd74aa,4,1,51,4
956.6041,1381.7594,-0.3120379,4.084000110626221,1.7300000190734863,ego,0,1,52,0
956.6041,1381.7594,-0.3120379,4.084000110626221,1.7300000190734863,ego,0,1,52,1
956.6041,1381.7594,-0.3120379,4.084000110626221,1.7300000190734863,ego,0,1,52,2
956.6041,1381.7594,-0.3120379,4.084000110626221,1.7300000190734863,ego,0,1,52,3
956.6041,1381.7594,-0.3120379,4.084000110626221,1.7300000190734863,ego,0,1,52,4
