x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
796.02563,1483.5802,-0.70027643,4.084000110626221,1.7300000190734863,ego,0,1,44,0
796.02563,1483.5802,-0.70027643,4.084000110626221,1.7300000190734863,ego,0,1,44,1
796.02563,1483.5802,-0.70027643,4.084000110626221,1.7300000190734863,ego,0,1,44,2
796.02563,1483.5802,-0.70027643,4.084000110626221,1.7300000190734863,ego,0,1,44,3
796.02563,1483.5802,-0.70027643,4.084000110626221,1.7300000190734863,ego,0,1,44,4
784.9219,1480.0978,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,44,0
784.9219,1480.0978,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,44,1
784.9219,1480.0978,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,44,2
784.9219,1480.0978,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,44,3
784.9219,1480.0978,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,44,4
786.07587,1491.8799,-0.71926767,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,44,0
786.07587,1491.8799,-0.71926767,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,44,1
786.07587,1491.8799,-0.71926767,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,44,2
786.07587,1491.8799,-0.71926767,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,44,3
786.07587,1491.8799,-0.71926767,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,44,4
791.2619,1502.4298,-3.3983712,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,44,0
791.2619,1502.4298,-3.3983712,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,44,1
791.2619,1502.4298,-3.3983712,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,44,2
791.2619,1502.4298,-3.3983712,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,44,3
791.2619,1502.4298,-3.3983712,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,44,4
820.5809,1461.4279,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,44,0
820.5809,1461.4279,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,44,1
