x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
821.3893,1461.5724,-0.7067573,4.084000110626221,1.7300000190734863,ego,0,1,59,0
821.3893,1461.5724,-0.7067573,4.084000110626221,1.7300000190734863,ego,0,1,59,1
821.3893,1461.5724,-0.7067573,4.084000110626221,1.7300000190734863,ego,0,1,59,2
821.3893,1461.5724,-0.7067573,4.084000110626221,1.7300000190734863,ego,0,1,59,3
821.3893,1461.5724,-0.7067573,4.084000110626221,1.7300000190734863,ego,0,1,59,4
811.1398,1468.6582,-0.7820995,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59,0
811.1398,1468.6582,-0.7820995,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59,1
811.1398,1468.6582,-0.7820995,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59,2
811.1398,1468.6582,-0.7820995,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59,3
811.1398,1468.6582,-0.7820995,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59,4
846.10626,1439.3667,-0.7197563,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,59,0
846.10626,1439.3667,-0.7197563,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,59,1
846.10626,1439.3667,-0.7197563,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,59,2
846.10626,1439.3667,-0.7197563,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,59,3
846.10626,1439.3667,-0.7197563,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,59,4
789.42676,1477.3342,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,59,0
789.42676,1477.3342,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,59,1
789.42676,1477.3342,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,59,2
789.42676,1477.3342,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,59,3
789.42676,1477.3342,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,59,4
788.85675,1476.7737,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,59,0
788.85675,1476.7737,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,59,1
788.85675,1476.7737,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,59,2
788.85675,1476.7737,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,59,3
788.85675,1476.7737,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,59,4
822.9766,1460.191,-0.72550094,4.084000110626221,1.7300000190734863,ego,0,1,60,0
822.9766,1460.191,-0.72550094,4.084000110626221,1.7300000190734863,ego,0,1,60,1
822.9766,1460.191,-0.72550094,4.084000110626221,1.7300000190734863,ego,0,1,60,2
822.9766,1460.191,-0.72550094,4.084000110626221,1.7300000190734863,ego,0,1,60,3
822.9766,1460.191,-0.72550094,4.084000110626221,1.7300000190734863,ego,0,1,60,4
812.66583,1467.1135,-0.8008431,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60,0
812.66583,1467.1135,-0.8008431,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60,1
812.66583,1467.1135,-0.8008431,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60,2
812.66583,1467.1135,-0.8008431,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60,3
812.66583,1467.1135,-0.8008431,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60,4
847.7344,1437.9122,-0.73849994,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60,0
847.7344,1437.9122,-0.73849994,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60,1
847.7344,1437.9122,-0.73849994,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60,2
847.7344,1437.9122,-0.73849994,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60,3
847.7344,1437.9122,-0.73849994,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60,4
789.6884,1477.1189,-0.6954237,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60,0
789.6884,1477.1189,-0.6954237,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60,1
789.6884,1477.1189,-0.6954237,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60,2
789.6884,1477.1189,-0.6954237,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60,3
789.6884,1477.1189,-0.6954237,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60,4
789.12,1476.5571,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60,0
789.12,1476.5571,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60,1
789.12,1476.5571,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60,2
789.12,1476.5571,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60,3
789.12,1476.5571,-0.6954237,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60,4
824.53577,1458.782,-0.7442446,4.084000110626221,1.7300000190734863,ego,0,1,61,0
824.53577,1458.782,-0.7442446,4.084000110626221,1.7300000190734863,ego,0,1,61,1
824.53577,1458.782,-0.7442446,4.084000110626221,1.7300000190734863,ego,0,1,61,2
824.53577,1458.782,-0.7442446,4.084000110626221,1.7300000190734863,ego,0,1,61,3
824.53577,1458.782,-0.7442446,4.084000110626221,1.7300000190734863,ego,0,1,61,4
814.1608,1465.5424,-0.81958675,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61,0
814.1608,1465.5424,-0.81958675,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61,1
814.1608,1465.5424,-0.81958675,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61,2
814.1608,1465.5424,-0.81958675,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61,3
814.1608,1465.5424,-0.81958675,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61,4
849.33295,1436.4293,-0.7572436,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61,0
849.33295,1436.4293,-0.7572436,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61,1
849.33295,1436.4293,-0.7572436,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61,2
849.33295,1436.4293,-0.7572436,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61,3
849.33295,1436.4293,-0.7572436,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61,4
789.95,1476.8975,-0.7091742,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61,0
789.95,1476.8975,-0.7091742,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61,1
789.95,1476.8975,-0.7091742,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61,2
789.95,1476.8975,-0.7091742,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61,3
789.95,1476.8975,-0.7091742,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61,4
789.3831,1476.3345,-0.7091742,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61,0
789.3831,1476.3345,-0.7091742,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61,1
789.3831,1476.3345,-0.7091742,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61,2
789.3831,1476.3345,-0.7091742,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61,3
789.3831,1476.3345,-0.7091742,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61,4
826.0662,1457.3458,-0.76298815,4.084000110626221,1.7300000190734863,ego,0,1,62,0
826.0662,1457.3458,-0.76298815,4.084000110626221,1.7300000190734863,ego,0,1,62,1
826.0662,1457.3458,-0.76298815,4.084000110626221,1.7300000190734863,ego,0,1,62,2
826.0662,1457.3458,-0.76298815,4.084000110626221,1.7300000190734863,ego,0,1,62,3
826.0662,1457.3458,-0.76298815,4.084000110626221,1.7300000190734863,ego,0,1,62,4
815.6242,1463.9456,-0.8383303,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,0
815.6242,1463.9456,-0.8383303,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,1
815.6242,1463.9456,-0.8383303,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,2
815.6242,1463.9456,-0.8383303,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,3
815.6242,1463.9456,-0.8383303,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62,4
850.9014,1434.9187,-0.7759872,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,0
850.9014,1434.9187,-0.7759872,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,1
850.9014,1434.9187,-0.7759872,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,2
850.9014,1434.9187,-0.7759872,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,3
850.9014,1434.9187,-0.7759872,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62,4
790.2114,1476.67,-0.72292465,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,62,0
790.2114,1476.67,-0.72292465,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,62,1
790.2114,1476.67,-0.72292465,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,62,2
790.2114,1476.67,-0.72292465,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,62,3
