x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1678.4077,1267.837,-0.15514645,4.084000110626221,1.7300000190734863,ego,0,1,56,0
1678.4077,1267.837,-0.15514645,4.084000110626221,1.7300000190734863,ego,0,1,56,1
1678.4077,1267.837,-0.15514645,4.084000110626221,1.7300000190734863,ego,0,1,56,2
1678.4077,1267.837,-0.15514645,4.084000110626221,1.7300000190734863,ego,0,1,56,3
1678.4077,1267.837,-0.15514645,4.084000110626221,1.7300000190734863,ego,0,1,56,4
1679.865,1281.5461,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,56,0
1679.865,1281.5461,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,56,1
1679.865,1281.5461,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,56,2
1679.865,1281.5461,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,56,3
1679.865,1281.5461,2.706098,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,1,1,56,4
1674.545,1284.6251,2.6736836,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,56,0
1674.545,1284.6251,2.6736836,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,56,1
1674.545,1284.6251,2.6736836,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,56,2
1674.545,1284.6251,2.6736836,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,56,3
1674.545,1284.6251,2.6736836,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,2,1,56,4
1668.771,1252.118,1.0623994,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,56,0
1668.771,1252.118,1.0623994,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,56,1
1668.771,1252.118,1.0623994,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,56,2
1668.771,1252.118,1.0623994,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,56,3
1668.771,1252.118,1.0623994,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,3,1,56,4
1654.04,1250.217,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,56,0
1654.04,1250.217,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,56,1
1654.04,1250.217,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,56,2
1654.04,1250.217,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,56,3
1654.04,1250.217,-2.0827014,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,4,1,56,4
1658.912,1292.951,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,56,0
1658.912,1292.951,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,56,1
1658.912,1292.951,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,56,2
1658.912,1292.951,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,56,3
1658.912,1292.951,2.6653447,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,5,1,56,4
1650.998,1245.1111,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,56,0
1650.998,1245.1111,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,56,1
1650.998,1245.1111,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,56,2
1650.998,1245.1111,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,56,3
1650.998,1245.1111,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,6,1,56,4
