x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1542.5181,1343.8508,-0.48625836,4.084000110626221,1.7300000190734863,ego,0,1,25,0
1542.5181,1343.8508,-0.48625836,4.084000110626221,1.7300000190734863,ego,0,1,25,1
1542.5181,1343.8508,-0.48625836,4.084000110626221,1.7300000190734863,ego,0,1,25,2
1542.5181,1343.8508,-0.48625836,4.084000110626221,1.7300000190734863,ego,0,1,25,3
1542.5181,1343.8508,-0.48625836,4.084000110626221,1.7300000190734863,ego,0,1,25,4
1541.3931,1367.2175,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,0
1541.3931,1367.2175,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,1
1541.3931,1367.2175,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,2
1541.3931,1367.2175,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,3
1541.3931,1367.2175,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,25,4
1544.4417,1342.8109,-0.50500196,4.084000110626221,1.7300000190734863,ego,0,1,26,0
1544.4417,1342.8109,-0.50500196,4.084000110626221,1.7300000190734863,ego,0,1,26,1
1544.4417,1342.8109,-0.50500196,4.084000110626221,1.7300000190734863,ego,0,1,26,2
1544.4417,1342.8109,-0.50500196,4.084000110626221,1.7300000190734863,ego,0,1,26,3
1544.4417,1342.8109,-0.50500196,4.084000110626221,1.7300000190734863,ego,0,1,26,4
1541.3826,1367.2028,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,0
1541.3826,1367.2028,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,1
1541.3826,1367.2028,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,2
1541.3826,1367.2028,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,3
1541.3826,1367.2028,0.94267094,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,26,4
1546.343,1341.7363,-0.5237456,4.084000110626221,1.7300000190734863,ego,0,1,27,0
1546.343,1341.7363,-0.5237456,4.084000110626221,1.7300000190734863,ego,0,1,27,1
1546.343,1341.7363,-0.5237456,4.084000110626221,1.7300000190734863,ego,0,1,27,2
1546.343,1341.7363,-0.5237456,4.084000110626221,1.7300000190734863,ego,0,1,27,3
1546.343,1341.7363,-0.5237456,4.084000110626221,1.7300000190734863,ego,0,1,27,4
1541.3701,1367.186,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,0
1541.3701,1367.186,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,1
1541.3701,1367.186,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,2
1541.3701,1367.186,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,3
1541.3701,1367.186,0.9239273,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27,4
1548.2216,1340.6278,-0.54248923,4.084000110626221,1.7300000190734863,ego,0,1,28,0
1548.2216,1340.6278,-0.54248923,4.084000110626221,1.7300000190734863,ego,0,1,28,1
1548.2216,1340.6278,-0.54248923,4.084000110626221,1.7300000190734863,ego,0,1,28,2
1548.2216,1340.6278,-0.54248923,4.084000110626221,1.7300000190734863,ego,0,1,28,3
1548.2216,1340.6278,-0.54248923,4.084000110626221,1.7300000190734863,ego,0,1,28,4
1541.3557,1367.1674,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,0
1541.3557,1367.1674,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,1
1541.3557,1367.1674,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,2
1541.3557,1367.1674,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,3
1541.3557,1367.1674,0.9051837,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28,4
1550.0767,1339.4857,-0.56123286,4.084000110626221,1.7300000190734863,ego,0,1,29,0
1550.0767,1339.4857,-0.56123286,4.084000110626221,1.7300000190734863,ego,0,1,29,1
1550.0767,1339.4857,-0.56123286,4.084000110626221,1.7300000190734863,ego,0,1,29,2
1550.0767,1339.4857,-0.56123286,4.084000110626221,1.7300000190734863,ego,0,1,29,3
1550.0767,1339.4857,-0.56123286,4.084000110626221,1.7300000190734863,ego,0,1,29,4
1541.3394,1367.1467,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,0
1541.3394,1367.1467,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,1
1541.3394,1367.1467,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,2
1541.3394,1367.1467,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,3
1541.3394,1367.1467,0.88644004,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29,4
1551.9077,1338.3105,-0.57997644,4.084000110626221,1.7300000190734863,ego,0,1,30,0
1551.9077,1338.3105,-0.57997644,4.084000110626221,1.7300000190734863,ego,0,1,30,1
1551.9077,1338.3105,-0.57997644,4.084000110626221,1.7300000190734863,ego,0,1,30,2
1551.9077,1338.3105,-0.57997644,4.084000110626221,1.7300000190734863,ego,0,1,30,3
1551.9077,1338.3105,-0.57997644,4.084000110626221,1.7300000190734863,ego,0,1,30,4
1541.3207,1367.1244,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,0
1541.3207,1367.1244,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,1
1541.3207,1367.1244,0.8676964,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30,2
