x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
483.57187,1710.2606,-0.48921546,4.084000110626221,1.7300000190734863,ego,0,1,36,0
483.57187,1710.2606,-0.48921546,4.084000110626221,1.7300000190734863,ego,0,1,36,1
483.57187,1710.2606,-0.48921546,4.084000110626221,1.7300000190734863,ego,0,1,36,2
483.57187,1710.2606,-0.48921546,4.084000110626221,1.7300000190734863,ego,0,1,36,3
483.57187,1710.2606,-0.48921546,4.084000110626221,1.7300000190734863,ego,0,1,36,4
479.98883,1716.8778,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,36,0
479.98883,1716.8778,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,36,1
479.98883,1716.8778,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,36,2
479.98883,1716.8778,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,36,3
479.98883,1716.8778,-3.6249092,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,36,4
484.69882,1720.9708,-0.4313872,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,36,0
484.69882,1720.9708,-0.4313872,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,36,1
484.69882,1720.9708,-0.4313872,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,36,2
484.69882,1720.9708,-0.4313872,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,36,3
484.69882,1720.9708,-0.4313872,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,36,4
472.7318,1715.8568,-0.48986152,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,36,0
472.7318,1715.8568,-0.48986152,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,36,1
472.7318,1715.8568,-0.48986152,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,36,2
472.7318,1715.8568,-0.48986152,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,36,3
472.7318,1715.8568,-0.48986152,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,36,4
464.3038,1743.4008,2.21594,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,36,0
464.3038,1743.4008,2.21594,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,36,1
464.3038,1743.4008,2.21594,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,36,2
464.3038,1743.4008,2.21594,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,36,3
464.3038,1743.4008,2.21594,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,36,4
445.17883,1708.7178,-1.951505,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,5,1,36,0
445.17883,1708.7178,-1.951505,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,5,1,36,1
445.17883,1708.7178,-1.951505,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,5,1,36,2
445.17883,1708.7178,-1.951505,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,5,1,36,3
445.17883,1708.7178,-1.951505,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,5,1,36,4
485.10562,1709.4255,-0.50795907,4.084000110626221,1.7300000190734863,ego,0,1,37,0
485.10562,1709.4255,-0.50795907,4.084000110626221,1.7300000190734863,ego,0,1,37,1
485.10562,1709.4255,-0.50795907,4.084000110626221,1.7300000190734863,ego,0,1,37,2
485.10562,1709.4255,-0.50795907,4.084000110626221,1.7300000190734863,ego,0,1,37,3
485.10562,1709.4255,-0.50795907,4.084000110626221,1.7300000190734863,ego,0,1,37,4
479.9985,1716.8726,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,37,0
479.9985,1716.8726,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,37,1
479.9985,1716.8726,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,37,2
479.9985,1716.8726,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,37,3
479.9985,1716.8726,2.6395326,4.382999897003174,1.7999999523162842,c95984d6e1684e6b8345ad552fa72170,1,1,37,4
485.03876,1720.8115,-0.44513765,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,37,0
485.03876,1720.8115,-0.44513765,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,37,1
485.03876,1720.8115,-0.44513765,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,37,2
485.03876,1720.8115,-0.44513765,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,37,3
485.03876,1720.8115,-0.44513765,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,37,4
474.1717,1715.0717,-0.5086051,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,37,0
474.1717,1715.0717,-0.5086051,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,37,1
474.1717,1715.0717,-0.5086051,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,3,1,37,2
