x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1401.6582,1419.4414,-0.48173097,4.084000110626221,1.7300000190734863,ego,0,1,35,0
1401.6582,1419.4414,-0.48173097,4.084000110626221,1.7300000190734863,ego,0,1,35,1
1401.6582,1419.4414,-0.48173097,4.084000110626221,1.7300000190734863,ego,0,1,35,2
1401.6582,1419.4414,-0.48173097,4.084000110626221,1.7300000190734863,ego,0,1,35,3
1401.6582,1419.4414,-0.48173097,4.084000110626221,1.7300000190734863,ego,0,1,35,4
1401.0695,1431.286,2.198672,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35,0
1401.0695,1431.286,2.198672,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35,1
1401.0695,1431.286,2.198672,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35,2
1401.0695,1431.286,2.198672,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35,3
1401.0695,1431.286,2.198672,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35,4
1393.8999,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35,0
1393.8999,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35,1
1393.8999,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35,2
1393.8999,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35,3
1393.8999,1404.72,-2.2513876,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35,4
1412.7339,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35,0
1412.7339,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35,1
1412.7339,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35,2
1412.7339,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35,3
1412.7339,1402.403,1.4756061,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35,4
1372.7909,1426.2545,-0.48003533,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,35,0
