x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1195.5786,1376.6786,-0.45123675,4.084000110626221,1.7300000190734863,ego,0,1,40,0
1195.5786,1376.6786,-0.45123675,4.084000110626221,1.7300000190734863,ego,0,1,40,1
1195.5786,1376.6786,-0.45123675,4.084000110626221,1.7300000190734863,ego,0,1,40,2
1195.5786,1376.6786,-0.45123675,4.084000110626221,1.7300000190734863,ego,0,1,40,3
1195.5786,1376.6786,-0.45123675,4.084000110626221,1.7300000190734863,ego,0,1,40,4
1200.0588,1385.2347,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40,0
1200.0588,1385.2347,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40,1
1200.0588,1385.2347,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40,2
1200.0588,1385.2347,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40,3
1200.0588,1385.2347,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,40,4
1205.7698,1382.2238,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40,0
1205.7698,1382.2238,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40,1
1205.7698,1382.2238,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40,2
1205.7698,1382.2238,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40,3
1205.7698,1382.2238,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,40,4
1192.7888,1397.0978,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,40,0
1192.7888,1397.0978,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,40,1
1192.7888,1397.0978,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,40,2
1192.7888,1397.0978,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,40,3
1192.7888,1397.0978,1.4299308,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,40,4
1170.1088,1362.5837,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,40,0
1170.1088,1362.5837,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,40,1
1170.1088,1362.5837,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,40,2
1170.1088,1362.5837,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,40,3
1170.1088,1362.5837,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,40,4
1188.2609,1346.4337,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,40,0
1188.2609,1346.4337,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,40,1
1188.2609,1346.4337,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,40,2
1188.2609,1346.4337,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,40,3
1188.2609,1346.4337,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,40,4
1187.4799,1342.5558,-0.42947066,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,40,0
1187.4799,1342.5558,-0.42947066,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,40,1
1187.4799,1342.5558,-0.42947066,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,40,2
1187.4799,1342.5558,-0.42947066,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,40,3
1187.4799,1342.5558,-0.42947066,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,40,4
1158.6348,1379.8848,2.6653273,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,40,0
1158.6348,1379.8848,2.6653273,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,40,1
1158.6348,1379.8848,2.6653273,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,40,2
1158.6348,1379.8848,2.6653273,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,40,3
1158.6348,1379.8848,2.6653273,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,40,4
1157.4548,1380.4127,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,40,0
1157.4548,1380.4127,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,40,1
1157.4548,1380.4127,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,40,2
1157.4548,1380.4127,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,40,3
1157.4548,1380.4127,2.615376,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,40,4
1156.7408,1381.3767,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,40,0
1156.7408,1381.3767,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,40,1
1156.7408,1381.3767,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,40,2
1156.7408,1381.3767,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,40,3
1156.7408,1381.3767,2.5717077,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,40,4
1177.3158,1411.7118,-2.1214826,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,40,0
1177.3158,1411.7118,-2.1214826,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,40,1
1177.3158,1411.7118,-2.1214826,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,40,2
1177.3158,1411.7118,-2.1214826,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,40,3
1177.3158,1411.7118,-2.1214826,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,40,4
1197.6709,1375.6404,-0.4699804,4.084000110626221,1.7300000190734863,ego,0,1,41,0
1197.6709,1375.6404,-0.4699804,4.084000110626221,1.7300000190734863,ego,0,1,41,1
1197.6709,1375.6404,-0.4699804,4.084000110626221,1.7300000190734863,ego,0,1,41,2
1197.6709,1375.6404,-0.4699804,4.084000110626221,1.7300000190734863,ego,0,1,41,3
1197.6709,1375.6404,-0.4699804,4.084000110626221,1.7300000190734863,ego,0,1,41,4
1200.1068,1385.209,2.6404402,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,0
1200.1068,1385.209,2.6404402,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,1
1200.1068,1385.209,2.6404402,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,2
1200.1068,1385.209,2.6404402,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,3
1200.1068,1385.209,2.6404402,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,41,4
1205.7968,1382.209,2.6318705,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,0
1205.7968,1382.209,2.6318705,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,1
1205.7968,1382.209,2.6318705,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,2
1205.7968,1382.209,2.6318705,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,3
1205.7968,1382.209,2.6318705,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,41,4
1192.8466,1397.4862,1.4161804,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,41,0
1192.8466,1397.4862,1.4161804,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,41,1
1192.8466,1397.4862,1.4161804,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,41,2
1192.8466,1397.4862,1.4161804,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,41,3
1192.8466,1397.4862,1.4161804,1.031000018119812,0.8970000147819519,cfd5fc0f2bea4a869b039a7c2931d05a,3,2,41,4
1170.0986,1362.5472,1.2910038,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,0
1170.0986,1362.5472,1.2910038,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,1
1170.0986,1362.5472,1.2910038,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,2
1170.0986,1362.5472,1.2910038,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,3
1170.0986,1362.5472,1.2910038,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,41,4
1188.1888,1346.4666,-0.43652305,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,0
1188.1888,1346.4666,-0.43652305,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,1
1188.1888,1346.4666,-0.43652305,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,2
1188.1888,1346.4666,-0.43652305,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,3
1188.1888,1346.4666,-0.43652305,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,41,4
1187.4146,1342.5864,-0.44821426,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,0
1187.4146,1342.5864,-0.44821426,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,1
1187.4146,1342.5864,-0.44821426,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,2
1187.4146,1342.5864,-0.44821426,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,3
1187.4146,1342.5864,-0.44821426,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,41,4
1158.3358,1380.0416,2.6515768,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,0
1158.3358,1380.0416,2.6515768,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,1
1158.3358,1380.0416,2.6515768,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,2
1158.3358,1380.0416,2.6515768,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,3
1158.3358,1380.0416,2.6515768,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,41,4
1157.1024,1380.6207,2.6016254,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,41,0
1157.1024,1380.6207,2.6016254,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,41,1
1157.1024,1380.6207,2.6016254,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,41,2
1157.1024,1380.6207,2.6016254,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,41,3
1157.1024,1380.6207,2.6016254,0.8140000104904175,0.6449999809265137,5023d8a9b36f435ba652d185cacc3dce,8,2,41,4
1156.4211,1381.5847,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,41,0
1156.4211,1381.5847,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,41,1
1156.4211,1381.5847,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,41,2
1156.4211,1381.5847,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,41,3
1156.4211,1381.5847,2.5579572,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,41,4
1177.3341,1411.741,-2.1402264,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,41,0
1177.3341,1411.741,-2.1402264,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,41,1
1177.3341,1411.741,-2.1402264,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,41,2
1177.3341,1411.741,-2.1402264,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,41,3
1177.3341,1411.741,-2.1402264,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,41,4
1199.741,1374.5645,-0.488724,4.084000110626221,1.7300000190734863,ego,0,1,42,0
1199.741,1374.5645,-0.488724,4.084000110626221,1.7300000190734863,ego,0,1,42,1
1199.741,1374.5645,-0.488724,4.084000110626221,1.7300000190734863,ego,0,1,42,2
1199.741,1374.5645,-0.488724,4.084000110626221,1.7300000190734863,ego,0,1,42,3
1199.741,1374.5645,-0.488724,4.084000110626221,1.7300000190734863,ego,0,1,42,4
1200.1567,1385.181,2.6216967,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,0
1200.1567,1385.181,2.6216967,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,1
1200.1567,1385.181,2.6216967,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,2
1200.1567,1385.181,2.6216967,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,3
1200.1567,1385.181,2.6216967,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,42,4
1205.8257,1382.1925,2.613127,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42,0
1205.8257,1382.1925,2.613127,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42,1
1205.8257,1382.1925,2.613127,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42,2
1205.8257,1382.1925,2.613127,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42,3
1205.8257,1382.1925,2.613127,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,42,4
1170.0872,1362.5083,1.2722602,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,42,0
1170.0872,1362.5083,1.2722602,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,42,1
1170.0872,1362.5083,1.2722602,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,42,2
1170.0872,1362.5083,1.2722602,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,42,3
1170.0872,1362.5083,1.2722602,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,42,4
1188.1151,1346.5017,-0.45526668,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,42,0
1188.1151,1346.5017,-0.45526668,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,42,1
1188.1151,1346.5017,-0.45526668,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,42,2
1188.1151,1346.5017,-0.45526668,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,42,3
1188.1151,1346.5017,-0.45526668,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,42,4
1187.3474,1342.6195,-0.4669579,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,42,0
1187.3474,1342.6195,-0.4669579,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,42,1
1187.3474,1342.6195,-0.4669579,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,42,2
1187.3474,1342.6195,-0.4669579,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,42,3
1187.3474,1342.6195,-0.4669579,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,42,4
1158.0355,1380.2045,2.6378262,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,42,0
1158.0355,1380.2045,2.6378262,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,42,1
1158.0355,1380.2045,2.6378262,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,42,2
1158.0355,1380.2045,2.6378262,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,42,3
1158.0355,1380.2045,2.6378262,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,42,4
1156.1013,1381.7991,2.5442066,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,42,0
1156.1013,1381.7991,2.5442066,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,42,1
1156.1013,1381.7991,2.5442066,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,42,2
1156.1013,1381.7991,2.5442066,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,42,3
1156.1013,1381.7991,2.5442066,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,42,4
1177.3545,1411.7721,-2.1589699,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,42,0
1177.3545,1411.7721,-2.1589699,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,42,1
1177.3545,1411.7721,-2.1589699,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,42,2
1177.3545,1411.7721,-2.1589699,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,42,3
1177.3545,1411.7721,-2.1589699,4.803999900817871,1.9579999446868896,1026ed283c13486491db175ef60dcaab,10,1,42,4
1201.788,1373.4512,-0.5074676,4.084000110626221,1.7300000190734863,ego,0,1,43,0
1201.788,1373.4512,-0.5074676,4.084000110626221,1.7300000190734863,ego,0,1,43,1
1201.788,1373.4512,-0.5074676,4.084000110626221,1.7300000190734863,ego,0,1,43,2
1201.788,1373.4512,-0.5074676,4.084000110626221,1.7300000190734863,ego,0,1,43,3
1201.788,1373.4512,-0.5074676,4.084000110626221,1.7300000190734863,ego,0,1,43,4
1200.2085,1385.1508,2.6029532,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,43,0
1200.2085,1385.1508,2.6029532,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,43,1
1200.2085,1385.1508,2.6029532,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,43,2
1200.2085,1385.1508,2.6029532,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,43,3
1200.2085,1385.1508,2.6029532,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,43,4
1205.8568,1382.174,2.5943835,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,43,0
1205.8568,1382.174,2.5943835,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,43,1
1205.8568,1382.174,2.5943835,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,43,2
1205.8568,1382.174,2.5943835,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,43,3
1205.8568,1382.174,2.5943835,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,2,1,43,4
1170.074,1362.4669,1.2535166,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,43,0
1170.074,1362.4669,1.2535166,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,43,1
1170.074,1362.4669,1.2535166,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,43,2
1170.074,1362.4669,1.2535166,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,43,3
1170.074,1362.4669,1.2535166,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,4,1,43,4
1188.0396,1346.5397,-0.47401032,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,43,0
1188.0396,1346.5397,-0.47401032,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,43,1
1188.0396,1346.5397,-0.47401032,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,43,2
1188.0396,1346.5397,-0.47401032,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,43,3
1188.0396,1346.5397,-0.47401032,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,5,1,43,4
1187.2784,1342.655,-0.48570153,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,43,0
1187.2784,1342.655,-0.48570153,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,43,1
1187.2784,1342.655,-0.48570153,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,43,2
1187.2784,1342.655,-0.48570153,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,43,3
1187.2784,1342.655,-0.48570153,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,43,4
1157.7343,1380.3732,2.6240757,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,43,0
1157.7343,1380.3732,2.6240757,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,43,1
1157.7343,1380.3732,2.6240757,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,43,2
1157.7343,1380.3732,2.6240757,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,43,3
1157.7343,1380.3732,2.6240757,0.7580000162124634,0.5609999895095825,45f0daf54f7b4510a35e2ae999fba56e,7,2,43,4
1155.7812,1382.02,2.530456,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,43,0
1155.7812,1382.02,2.530456,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,43,1
1155.7812,1382.02,2.530456,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,43,2
1155.7812,1382.02,2.530456,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,43,3
1155.7812,1382.02,2.530456,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,9,2,43,4
1203.8115,1372.301,-0.52621126,4.084000110626221,1.7300000190734863,ego,0,1,44,0
1203.8115,1372.301,-0.52621126,4.084000110626221,1.7300000190734863,ego,0,1,44,1
1203.8115,1372.301,-0.52621126,4.084000110626221,1.7300000190734863,ego,0,1,44,2
1203.8115,1372.301,-0.52621126,4.084000110626221,1.7300000190734863,ego,0,1,44,3
1203.8115,1372.301,-0.52621126,4.084000110626221,1.7300000190734863,ego,0,1,44,4
1200.262,1385.1182,2.5842097,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,44,0
1200.262,1385.1182,2.5842097,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,44,1
1200.262,1385.1182,2.5842097,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,44,2
1200.262,1385.1182,2.5842097,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,1,1,44,3
