x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1441.5707,1397.6067,-0.5045412,4.084000110626221,1.7300000190734863,ego,0,1,57,0
1441.5707,1397.6067,-0.5045412,4.084000110626221,1.7300000190734863,ego,0,1,57,1
1441.5707,1397.6067,-0.5045412,4.084000110626221,1.7300000190734863,ego,0,1,57,2
1441.5707,1397.6067,-0.5045412,4.084000110626221,1.7300000190734863,ego,0,1,57,3
1441.5707,1397.6067,-0.5045412,4.084000110626221,1.7300000190734863,ego,0,1,57,4
1423.9622,1398.5831,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57,0
1423.9622,1398.5831,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57,1
1423.9622,1398.5831,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57,2
1423.9622,1398.5831,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57,3
1423.9622,1398.5831,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57,4
1412.9137,1402.4722,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57,0
1412.9137,1402.4722,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57,1
1412.9137,1402.4722,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57,2
1412.9137,1402.4722,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57,3
1412.9137,1402.4722,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57,4
1443.626,1396.4465,-0.52328485,4.084000110626221,1.7300000190734863,ego,0,1,58,0
1443.626,1396.4465,-0.52328485,4.084000110626221,1.7300000190734863,ego,0,1,58,1
1443.626,1396.4465,-0.52328485,4.084000110626221,1.7300000190734863,ego,0,1,58,2
1443.626,1396.4465,-0.52328485,4.084000110626221,1.7300000190734863,ego,0,1,58,3
1443.626,1396.4465,-0.52328485,4.084000110626221,1.7300000190734863,ego,0,1,58,4
1423.9608,1398.584,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58,0
1423.9608,1398.584,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58,1
1423.9608,1398.584,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58,2
1423.9608,1398.584,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58,3
1423.9608,1398.584,-0.54338956,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58,4
1412.9156,1402.4911,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58,0
1412.9156,1402.4911,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58,1
1412.9156,1402.4911,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58,2
1412.9156,1402.4911,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58,3
1412.9156,1402.4911,1.4618556,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58,4
