x,y,heading,length,width,agent_name,agent_id,agent_type,frame,mode_k
1295.9664,1478.3146,-0.51084,4.084000110626221,1.7300000190734863,ego,0,1,48,0
1295.9664,1478.3146,-0.51084,4.084000110626221,1.7300000190734863,ego,0,1,48,1
1295.9664,1478.3146,-0.51084,4.084000110626221,1.7300000190734863,ego,0,1,48,2
1295.9664,1478.3146,-0.51084,4.084000110626221,1.7300000190734863,ego,0,1,48,3
1295.9664,1478.3146,-0.51084,4.084000110626221,1.7300000190734863,ego,0,1,48,4
1289.857,1477.4702,-0.54593027,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48,0
1289.857,1477.4702,-0.54593027,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48,1
1289.857,1477.4702,-0.54593027,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48,2
1289.857,1477.4702,-0.54593027,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48,3
1289.857,1477.4702,-0.54593027,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,48,4
1295.5591,1493.3622,-3.6499465,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48,0
1295.5591,1493.3622,-3.6499465,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48,1
1295.5591,1493.3622,-3.6499465,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48,2
1295.5591,1493.3622,-3.6499465,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48,3
1295.5591,1493.3622,-3.6499465,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,48,4
1312.1981,1465.1162,-0.47792348,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,48,0
1312.1981,1465.1162,-0.47792348,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,48,1
1312.1981,1465.1162,-0.47792348,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,48,2
1312.1981,1465.1162,-0.47792348,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,48,3
1312.1981,1465.1162,-0.47792348,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,48,4
1271.0001,1507.6451,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,48,0
1271.0001,1507.6451,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,48,1
1271.0001,1507.6451,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,48,2
1271.0001,1507.6451,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,48,3
1271.0001,1507.6451,2.5929136,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,48,4
1260.8341,1494.2861,-0.5271871,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,48,0
1260.8341,1494.2861,-0.5271871,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,48,1
1260.8341,1494.2861,-0.5271871,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,48,2
1260.8341,1494.2861,-0.5271871,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,48,3
1260.8341,1494.2861,-0.5271871,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,48,4
1297.8922,1477.2114,-0.52958363,4.084000110626221,1.7300000190734863,ego,0,1,49,0
1297.8922,1477.2114,-0.52958363,4.084000110626221,1.7300000190734863,ego,0,1,49,1
1297.8922,1477.2114,-0.52958363,4.084000110626221,1.7300000190734863,ego,0,1,49,2
1297.8922,1477.2114,-0.52958363,4.084000110626221,1.7300000190734863,ego,0,1,49,3
1297.8922,1477.2114,-0.52958363,4.084000110626221,1.7300000190734863,ego,0,1,49,4
1291.8728,1476.2195,-0.5646739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,0
1291.8728,1476.2195,-0.5646739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,1
1291.8728,1476.2195,-0.5646739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,2
1291.8728,1476.2195,-0.5646739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,3
1291.8728,1476.2195,-0.5646739,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,49,4
1295.5753,1493.3529,2.6144953,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,0
1295.5753,1493.3529,2.6144953,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,1
1295.5753,1493.3529,2.6144953,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,2
1295.5753,1493.3529,2.6144953,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,3
1295.5753,1493.3529,2.6144953,7.197999954223633,2.430999994277954,240fc5911ea24449a234c9f3efe762ee,2,1,49,4
1313.9141,1464.2069,-0.49666712,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,0
1313.9141,1464.2069,-0.49666712,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,1
1313.9141,1464.2069,-0.49666712,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,2
1313.9141,1464.2069,-0.49666712,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,3
1313.9141,1464.2069,-0.49666712,4.5320000648498535,1.850000023841858,91681e0299b64139b36503d0fb2be018,3,1,49,4
1271.0898,1507.5891,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,49,0
1271.0898,1507.5891,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,49,1
1271.0898,1507.5891,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,49,2
1271.0898,1507.5891,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,49,3
1271.0898,1507.5891,2.57417,4.605000019073486,1.8320000171661377,988b31b36f484ebe85cf9a65a02e5b75,4,1,49,4
1262.08,1493.5452,-0.54593074,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,0
1262.08,1493.5452,-0.54593074,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,1
1262.08,1493.5452,-0.54593074,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,2
1262.08,1493.5452,-0.54593074,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,3
1262.08,1493.5452,-0.54593074,4.5289998054504395,1.809999942779541,d8f1b4c1095744aa96c09082377a3b50,5,1,49,4
1299.7946,1476.0739,-0.54832727,4.084000110626221,1.7300000190734863,ego,0,1,50,0
1299.7946,1476.0739,-0.54832727,4.084000110626221,1.7300000190734863,ego,0,1,50,1
1299.7946,1476.0739,-0.54832727,4.084000110626221,1.7300000190734863,ego,0,1,50,2
1299.7946,1476.0739,-0.54832727,4.084000110626221,1.7300000190734863,ego,0,1,50,3
1299.7946,1476.0739,-0.54832727,4.084000110626221,1.7300000190734863,ego,0,1,50,4
1293.8625,1474.9329,-0.58341753,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,0
1293.8625,1474.9329,-0.58341753,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,1
1293.8625,1474.9329,-0.58341753,4.723999977111816,1.9119999408721924,c99fc147520b470888c117d262522753,1,1,50,2
